Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2000-11-29, 1, 1, England, c Thorpe, Giles, 53, 109, 52, 7, 0
Shahid Afridi, 2000-11-29, 1, 2, England, c Thorpe, Gough, 10, 37, 22, 1, 0
Saleem Elahi, 2000-11-29, 1, 3, England, c Atherton, Giles, 41, 131, 93, 5, 0
Inzamam-ul-Haq, 2000-11-29, 1, 4, England, , Giles, 0, 2, 2, 0, 0
Yousuf Youhana, 2000-11-29, 1, 5, England, c Thorpe, Gough, 77, 275, 227, 8, 0
Abdul Razzaq, 2000-11-29, 1, 6, England, , White, 9, 38, 27, 1, 0
Moin Khan, 2000-11-29, 1, 7, England, c Hussain, Giles, 65, 186, 116, 6, 2
Wasim Akram, 2000-11-29, 1, 8, England, st Stewart, Giles, 1, 22, 12, 0, 0
Saqlain Mushtaq, 2000-11-29, 1, 9, England, c Trescothick, Gough, 34, 72, 84, 3, 0
Arshad Khan, 2000-11-29, 1, 10, England, c Thorpe, White, 2, 18, 9, 0, 0
Danish Kaneria, 2000-11-29, 1, 11, England, not out, , 8, 35, 8, 1, 0
Saleem Elahi, 2000-11-29, 3, 1, England, c Stewart, Giles, 72, 150, 116, 10, 0
Shahid Afridi, 2000-11-29, 3, 2, England, c Giles, Gough, 10, 19, 10, 2, 0
Abdul Razzaq, 2000-11-29, 3, 3, England, not out, , 100, 330, 225, 12, 0
Inzamam-ul-Haq, 2000-11-29, 3, 4, England, c Hick, Salisbury, 71, 181, 122, 3, 1
Wasim Akram, 2000-11-29, 3, 5, England, not out, , 4, 17, 10, 0, 0
