Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1959-11-21, 1, 1, Australia, c Grout, Meckiff, 49, na, na, na, 0
Imtiaz Ahmed, 1959-11-21, 1, 2, Australia, , Davidson, 18, na, na, na, 0
Saeed Ahmed, 1959-11-21, 1, 3, Australia, c Grout, Meckiff, 17, na, na, na, 0
Alimuddin, 1959-11-21, 1, 4, Australia, , Meckiff, 8, na, na, na, 0
DA Sharpe, 1959-11-21, 1, 5, Australia, c Grout, Kline, 12, na, na, na, 0
Waqar Hasan, 1959-11-21, 1, 6, Australia, c Grout, Davidson, 12, na, na, na, 0
Shujauddin, 1959-11-21, 1, 7, Australia, , Benaud, 17, na, na, na, 0
Israr Ali, 1959-11-21, 1, 8, Australia, lbw, Benaud, 0, na, na, 0, 0
Mohammad Munaf, 1959-11-21, 1, 9, Australia, c Grout, Davidson, 5, na, na, na, 0
Nasim-ul-Ghani, 1959-11-21, 1, 10, Australia, c Stevens, Davidson, 6, na, na, na, 0
Haseeb Ahsan, 1959-11-21, 1, 11, Australia, not out, , 0, na, na, 0, 0
Alimuddin, 1959-11-21, 3, 1, Australia, , Kline, 7, na, na, na, 0
Imtiaz Ahmed, 1959-11-21, 3, 2, Australia, c O'Neill, Kline, 54, na, na, na, 0
Saeed Ahmed, 1959-11-21, 3, 3, Australia, st Grout, Kline, 166, na, na, na, 0
Shujauddin, 1959-11-21, 3, 4, Australia, lbw, O'Neill, 45, 318, na, na, 0
Hanif Mohammad, 1959-11-21, 3, 5, Australia, , Kline, 18, na, na, na, 0
DA Sharpe, 1959-11-21, 3, 6, Australia, st Grout, Kline, 1, na, na, 0, 0
Waqar Hasan, 1959-11-21, 3, 7, Australia, , Kline, 4, na, na, na, 0
Nasim-ul-Ghani, 1959-11-21, 3, 8, Australia, , Benaud, 15, na, na, na, 0
Mohammad Munaf, 1959-11-21, 3, 9, Australia, c Davidson, Kline, 19, na, na, na, 0
Israr Ali, 1959-11-21, 3, 10, Australia, not out, , 0, na, na, 0, 0
Haseeb Ahsan, 1959-11-21, 3, 11, Australia, c Grout, Benaud, 4, na, na, na, 0
