Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1984-10-17, 1, 1, India, , Sharma, 4, na, na, na, 0
Mudassar Nazar, 1984-10-17, 1, 2, India, c Gavaskar, Sharma, 15, na, na, na, 0
Qasim Umar, 1984-10-17, 1, 3, India, c Amarnath, Shastri, 46, na, na, na, 0
Javed Miandad, 1984-10-17, 1, 4, India, c Amarnath, Sharma, 34, na, na, na, 0
Zaheer Abbas, 1984-10-17, 1, 5, India, not out, , 168, na, 341, 6, 1
Saleem Malik, 1984-10-17, 1, 6, India,                c &, Shastri, 45, na, na, na, 0
Wasim Raja, 1984-10-17, 1, 7, India, c Amarnath, Kapil Dev, 3, na, na, 0, 0
Ashraf Ali, 1984-10-17, 1, 8, India, c Gavaskar, Gaekwad, 65, na, na, na, 0
Tauseef Ahmed, 1984-10-17, 1, 9, India, c Gavaskar, Maninder Singh, 10, na, na, na, 0
Jalal-ud-Din, 1984-10-17, 1, 10, India, lbw, Shastri, 2, na, na, 0, 0
Azeem Hafeez, 1984-10-17, 1, 11, India, not out, , 17, na, na, na, 0
