Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1987-07-23, 1, 1, England, lbw, Dilley, 124, 416, 362, 16, 0
Shoaib Mohammad, 1987-07-23, 1, 2, England, c Foster, Edmonds, 18, 65, 49, 2, 0
Mansoor Akhtar, 1987-07-23, 1, 3, England, , Foster, 26, 86, 87, 4, 0
Javed Miandad, 1987-07-23, 1, 4, England, lbw, Dilley, 75, 156, 145, 8, 1
Saleem Malik, 1987-07-23, 1, 5, England, c French, Dilley, 24, 127, 95, 3, 0
Ijaz Ahmed, 1987-07-23, 1, 6, England, lbw, Botham, 20, 49, 35, 4, 0
Imran Khan, 1987-07-23, 1, 7, England, c Emburey, Dilley, 0, 1, 1, 0, 0
Saleem Yousuf, 1987-07-23, 1, 8, England, not out, , 91, 182, 152, 14, 0
Wasim Akram, 1987-07-23, 1, 9, England, c Botham, Foster, 26, 52, 44, 4, 1
Abdul Qadir, 1987-07-23, 1, 10, England, c Edmonds, Dilley, 6, 36, 30, 0, 0
Mohsin Kamal, 1987-07-23, 1, 11, England, run out, , 10, 61, 47, 1, 0
Mudassar Nazar, 1987-07-23, 3, 1, England, , Dilley, 10, 67, 47, 1, 0
Shoaib Mohammad, 1987-07-23, 3, 2, England, lbw, Foster, 50, 152, 136, 7, 0
Mansoor Akhtar, 1987-07-23, 3, 3, England, lbw, Foster, 17, 58, 34, 2, 0
Javed Miandad, 1987-07-23, 3, 4, England, c Emburey, Foster, 4, 8, 8, 1, 0
Saleem Malik, 1987-07-23, 3, 5, England,                c &, Botham, 17, 12, 14, 4, 0
Ijaz Ahmed, 1987-07-23, 3, 6, England, , Botham, 11, 24, 18, 1, 0
Imran Khan, 1987-07-23, 3, 7, England, lbw, Foster, 37, 129, 94, 5, 0
Saleem Yousuf, 1987-07-23, 3, 8, England, c Gatting, Edmonds, 17, 53, 44, 1, 0
Wasim Akram, 1987-07-23, 3, 9, England, c Edmonds, Dilley, 6, 15, 18, 1, 0
Abdul Qadir, 1987-07-23, 3, 10, England, run out, , 20, 46, 26, 2, 0
Mohsin Kamal, 1987-07-23, 3, 11, England, not out, , 0, 6, 4, 0, 0
