Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
978, 1984-03-02, 2, 7, England, c Taylor, Willis, 12, 50, 52, 1, 0
978, 1984-03-02, 4, 7, England, not out, , 16, 47, 28, 0, 0
981, 1984-03-12, 1, 8, England, lbw, Dilley, 8, 48, 39, 1, 0
984, 1984-03-19, 2, 9, England, c Gower, Foster, 2, 10, 6, 0, 0
998, 1984-11-16, 2, 8, New Zealand, , MD Crowe, 11, 45, 28, 0, 0
1000, 1984-11-25, 2, 5, New Zealand, , Bracewell, 1, 6, 7, 0, 0
1003, 1984-12-10, 1, 9, New Zealand, , Boock, 52, 159, 105, 9, 0
1009, 1985-01-18, 2, 9, New Zealand, c Smith, Chatfield, 15, 118, 97, 2, 0
1010, 1985-01-25, 1, 9, New Zealand, c JJ Crowe, Hadlee, 7, 34, 27, 1, 0
1010, 1985-01-25, 3, 9, New Zealand, lbw, Cairns, 6, 24, 20, 1, 0
1012, 1985-02-09, 1, 7, New Zealand, , Bracewell, 16, 44, 27, 2, 0
1012, 1985-02-09, 3, 7, New Zealand, , Chatfield, 21, 92, 71, 3, 0
