Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1988-09-23, 1, 1, Australia, c Marsh, Reid, 9, 38, 28, 1, 0
Rameez Raja, 1988-09-23, 1, 2, Australia, lbw, Dodemaide, 0, 5, 2, 0, 0
Shoaib Mohammad, 1988-09-23, 1, 3, Australia, , Dodemaide, 11, 24, 18, 2, 0
Javed Miandad, 1988-09-23, 1, 4, Australia, c Boon, May, 43, 182, 126, 6, 0
Saleem Malik, 1988-09-23, 1, 5, Australia, , Dodemaide, 0, 7, 3, 0, 0
Ijaz Ahmed, 1988-09-23, 1, 6, Australia, , Reid, 122, 297, 221, 17, 2
Saleem Yousuf, 1988-09-23, 1, 7, Australia, c Boon, Dodemaide, 62, 135, 104, 9, 1
Abdul Qadir, 1988-09-23, 1, 8, Australia, , Reid, 6, 34, 22, 1, 0
Tauseef Ahmed, 1988-09-23, 1, 9, Australia, not out, , 35, 104, 75, 4, 0
Iqbal Qasim, 1988-09-23, 1, 10, Australia,                c &, Sleep, 16, 73, 42, 3, 0
Saleem Jaffar, 1988-09-23, 1, 11, Australia, lbw, Sleep, 0, 1, 4, 0, 0
Mudassar Nazar, 1988-09-23, 3, 1, Australia, c Border, May, 27, 85, 77, 3, 0
Rameez Raja, 1988-09-23, 3, 2, Australia, c Boon, Waugh, 32, 90, 52, 4, 0
Shoaib Mohammad, 1988-09-23, 3, 3, Australia, st Healy, May, 74, 227, 155, 10, 2
Javed Miandad, 1988-09-23, 3, 4, Australia, lbw, Reid, 107, 254, 186, 17, 1
Saleem Malik, 1988-09-23, 3, 5, Australia, c Border, Reid, 10, 45, 30, 2, 0
Ijaz Ahmed, 1988-09-23, 3, 6, Australia, c Healy, Reid, 0, 20, 11, 0, 0
Saleem Yousuf, 1988-09-23, 3, 7, Australia, not out, , 66, 152, 108, 6, 0
Tauseef Ahmed, 1988-09-23, 3, 8, Australia, c Waugh, Dodemaide, 2, 14, 14, 0, 0
Iqbal Qasim, 1988-09-23, 3, 9, Australia, lbw, Reid, 28, 84, 55, 3, 0
Abdul Qadir, 1988-09-23, 3, 10, Australia, c Reid, May, 13, 42, 29, 2, 0
