Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2007-01-26, 1, 1, South Africa, c de Villiers, Ntini, 10, 30, 21, 2, 0
Imran Farhat, 2007-01-26, 1, 2, South Africa, c Smith, Kallis, 20, 80, 50, 2, 0
Yasir Hameed, 2007-01-26, 1, 3, South Africa, c Kallis, Ntini, 7, 21, 15, 0, 0
Younis Khan, 2007-01-26, 1, 4, South Africa, c de Villiers, Kallis, 8, 39, 27, 0, 0
Mohammad Yousuf, 2007-01-26, 1, 5, South Africa, c Prince, Ntini, 83, 131, 90, 10, 1
Inzamam-ul-Haq, 2007-01-26, 1, 6, South Africa, c Boucher, Hall, 6, 37, 24, 0, 0
Kamran Akmal, 2007-01-26, 1, 7, South Africa, c de Villiers, Steyn, 0, 16, 9, 0, 0
Mohammad Sami, 2007-01-26, 1, 8, South Africa, c Boucher, Kallis, 4, 47, 22, 0, 0
Shahid Nazir, 2007-01-26, 1, 9, South Africa, c Harris, Ntini, 3, 5, 4, 0, 0
Danish Kaneria, 2007-01-26, 1, 10, South Africa, c Boucher, Kallis, 0, 6, 2, 0, 0
Mohammad Asif, 2007-01-26, 1, 11, South Africa, not out, , 0, 3, 3, 0, 0
Mohammad Hafeez, 2007-01-26, 3, 1, South Africa, c Prince, Steyn, 10, 25, 20, 2, 0
Imran Farhat, 2007-01-26, 3, 2, South Africa, lbw, Steyn, 13, 42, 28, 2, 0
Yasir Hameed, 2007-01-26, 3, 3, South Africa, c Prince, Hall, 35, 92, 57, 7, 0
Younis Khan, 2007-01-26, 3, 4, South Africa, c Boucher, Ntini, 0, 17, 7, 0, 0
Mohammad Yousuf, 2007-01-26, 3, 5, South Africa, , Hall, 18, 44, 29, 2, 0
Inzamam-ul-Haq, 2007-01-26, 3, 6, South Africa, c Boucher, Steyn, 22, 58, 42, 1, 0
Kamran Akmal, 2007-01-26, 3, 7, South Africa, st Boucher, Harris, 6, 23, 10, 1, 0
Mohammad Sami, 2007-01-26, 3, 8, South Africa, c Amla, Kallis, 31, 94, 58, 3, 0
Shahid Nazir, 2007-01-26, 3, 9, South Africa, c Boucher, Kallis, 27, 62, 54, 3, 0
Danish Kaneria, 2007-01-26, 3, 10, South Africa, not out, , 1, 14, 2, 0, 0
Mohammad Asif, 2007-01-26, 3, 11, South Africa, c Prince, Harris, 6, 6, 5, 1, 0
