Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2006-10-19, 1, 1, West Indies, c Ramdin, Taylor, 36, 110, 66, 7, 0
Imran Farhat, 2006-10-19, 1, 2, West Indies, c Lara, Bravo, 74, 227, 158, 10, 0
Younis Khan, 2006-10-19, 1, 3, West Indies, c Morton, Taylor, 56, 185, 129, 6, 0
Mohammad Yousuf, 2006-10-19, 1, 4, West Indies, c Lara, Gayle, 56, 179, 117, 3, 1
Inzamam-ul-Haq, 2006-10-19, 1, 5, West Indies, c Ramdin, Taylor, 31, na, 73, 4, 0
Shoaib Malik, 2006-10-19, 1, 6, West Indies, c Bravo, Collymore, 42, na, 62, 7, 0
Abdul Razzaq, 2006-10-19, 1, 7, West Indies, not out, , 16, 139, 92, 2, 0
Kamran Akmal, 2006-10-19, 1, 8, West Indies, c Bravo, Collymore, 17, 21, 13, 3, 0
Shahid Nazir, 2006-10-19, 1, 9, West Indies, lbw, Taylor, 7, 22, 14, 1, 0
Umar Gul, 2006-10-19, 1, 10, West Indies, c Bravo, Taylor, 7, 30, 19, 1, 0
Danish Kaneria, 2006-10-19, 1, 11, West Indies, run out (Powell), , 0, 4, 3, 0, 0
Mohammad Hafeez, 2006-10-19, 3, 1, West Indies, , Taylor, 18, 59, 44, 3, 0
Imran Farhat, 2006-10-19, 3, 2, West Indies, run out (Chanderpaul/Ramdin), , 76, 313, 231, 9, 0
Younis Khan, 2006-10-19, 3, 3, West Indies, c Ramdin, Mohammed, 56, 103, 75, 7, 0
Mohammad Yousuf, 2006-10-19, 3, 4, West Indies, c Chanderpaul, Mohammed, 191, 420, 344, 22, 0
Inzamam-ul-Haq, 2006-10-19, 3, 5, West Indies, lbw, Taylor, 10, 62, 38, 1, 0
Shoaib Malik, 2006-10-19, 3, 6, West Indies, , Powell, 4, 45, 30, 1, 0
Abdul Razzaq, 2006-10-19, 3, 7, West Indies, c Chanderpaul, Mohammed, 80, 150, 117, 8, 1
Kamran Akmal, 2006-10-19, 3, 8, West Indies, not out, , 2, 8, 10, 0, 0
