Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
569, 1964-10-24, 1, 8, Australia, lbw, Martin, 0, na, na, 0, 0
585, 1965-03-27, 2, 7, New Zealand, , Collinge, 11, na, na, na, 0
586, 1965-04-02, 1, 7, New Zealand, c Reid, Taylor, 80, 277, na, 12, 0
586, 1965-04-02, 3, 5, New Zealand, c +Reid, Sutcliffe, 44, na, na, na, 0
587, 1965-04-09, 2, 6, New Zealand, run out, , 12, na, na, na, 0
621, 1967-07-27, 2, 5, England,                c &, Hobbs, 5, 20, 26, 0, 0
621, 1967-07-27, 4, 3, England, c Close, Barrington, 5, 22, 31, 0, 0
622, 1967-08-10, 1, 6, England, lbw, D'Oliveira, 17, 40, 32, 2, 0
622, 1967-08-10, 3, 7, England, c Close, Underwood, 5, 17, 14, 0, 0
623, 1967-08-24, 1, 4, England, c Knott, Arnold, 6, 20, 13, 1, 0
623, 1967-08-24, 3, 4, England, , Higgs, 0, 8, 6, 0, 0
647, 1969-02-21, 2, 7, England, c Pocock, Underwood, 18, na, na, na, 0
647, 1969-02-21, 4, 6, England, c Pocock, Brown, 68, na, na, na, 0
649, 1969-02-28, 1, 6, England, c Knott, Brown, 27, na, na, na, 0
649, 1969-02-28, 3, 6, England, not out, , 49, na, na, na, 0
687, 1971-06-03, 1, 5, England, c Lever, Illingworth, 35, 92, 84, 3, 0
688, 1971-06-17, 2, 6, England, c Edrich, Price, 9, 70, 66, 0, 0
704, 1972-12-22, 1, 4, Australia, c Sheahan, Massie, 11, 86, na, 0, 0
704, 1972-12-22, 3, 4, Australia, c IM Chappell, Mallett, 11, 21, na, 0, 0
705, 1973-12-29, 2, 4, Australia, c Marsh, Walker, 158, 303, 276, 18, 0
705, 1973-12-29, 4, 4, Australia, c Marsh, Lillee, 47, 87, 89, 6, 0
707, 1973-01-06, 2, 4, Australia, , Massie, 0, 9, 7, 0, 0
707, 1973-01-06, 4, 4, Australia, lbw, Walker, 12, 75, 58, 1, 0
710, 1973-02-02, 1, 4, New Zealand, c Congdon, Taylor, 79, 186, na, 12, 0
710, 1973-02-02, 3, 4, New Zealand, c Burgess, Howarth, 79, 199, na, 10, 0
712, 1973-02-07, 1, 3, New Zealand,                c &, Taylor, 26, 46, na, na, 0
713, 1973-02-16, 1, 3, New Zealand, c Wadsworth, Taylor, 110, 269, na, 15, 0
713, 1973-02-16, 3, 3, New Zealand, c Wadsworth, Howarth, 33, 44, na, 6, 0
715, 1973-03-02, 2, 3, England, run out, , 32, 71, na, 4, 1
715, 1973-03-02, 4, 3, England,                c &, Greig, 43, 90, na, 5, 0
717, 1973-03-16, 2, 3, England, c Knott, Pocock, 17, 25, na, 4, 0
719, 1973-03-24, 1, 3, England, c Amiss, Pocock, 99, 335, na, 8, 0
719, 1973-03-24, 3, 1, England, , Gifford, 23, 72, na, 2, 0
742, 1974-07-25, 1, 3, England,                c &, Greig, 75, 222, 201, 9, 0
742, 1974-07-25, 3, 3, England, c Knott, Arnold, 4, 17, 16, 0, 0
743, 1974-08-08, 1, 2, England, c Old, Greig, 48, 120, 91, 7, 0
743, 1974-08-08, 3, 2, England, lbw, Underwood, 19, 82, 48, 2, 0
744, 1974-08-22, 1, 2, England, , Underwood, 98, 182, 163, 12, 0
744, 1974-08-22, 3, 2, England, c Denness, Old, 18, 47, 31, 3, 0
756, 1975-02-15, 1, 1, West Indies, c Murray, Roberts, 2, na, na, 0, 0
756, 1975-02-15, 3, 1, West Indies, , Roberts, 17, na, na, na, 0
759, 1975-03-01, 1, 1, West Indies, c Baichan, Gibbs, 100, na, na, na, 0
759, 1975-03-01, 3, 2, West Indies, run out, , 18, na, na, na, 0
782, 1976-10-09, 1, 1, New Zealand, c Lees, Hadlee, 23, na, na, na, 0
782, 1976-10-09, 4, 1, New Zealand, c Turner, Collinge, 21, 43, na, 3, 0
783, 1976-10-23, 1, 2, New Zealand, st Lees, O'Sullivan, 98, 225, na, 19, 0
784, 1976-10-30, 1, 2, New Zealand, c Burgess, Collinge, 112, 130, na, 18, 2
