Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-01-01, 1, 1, India, c Tamhane, Ghulam Ahmed, 41, na, na, na, 0
Alimuddin, 1955-01-01, 1, 2, India, c Phadkar, Ghulam Ahmed, 7, na, na, na, 0
Waqar Hasan, 1955-01-01, 1, 3, India,                c &, Ghulam Ahmed, 52, na, na, na, 0
Maqsood Ahmed, 1955-01-01, 1, 4, India, c Tamhane, Ghulam Ahmed, 11, na, na, na, 0
Wazir Mohammad, 1955-01-01, 1, 5, India, c Phadkar, Gupte, 23, na, na, na, 0
Imtiaz Ahmed, 1955-01-01, 1, 6, India, , Phadkar, 54, na, na, na, 0
AH Kardar, 1955-01-01, 1, 7, India, , Ramchand, 29, na, na, na, 0
Shujauddin, 1955-01-01, 1, 8, India, st Tamhane, Mankad, 25, na, na, na, 0
Fazal Mahmood, 1955-01-01, 1, 9, India, c Tamhane, Ramchand, 0, na, na, 0, 0
Mahmood Hussain, 1955-01-01, 1, 10, India, , Ghulam Ahmed, 9, na, na, na, 0
Khan Mohammad, 1955-01-01, 1, 11, India, not out, , 4, na, na, na, 0
Hanif Mohammad, 1955-01-01, 3, 1, India, c Umrigar, Phadkar, 14, na, na, na, 0
Alimuddin, 1955-01-01, 3, 2, India, c sub, Gupte, 51, na, na, na, 0
Waqar Hasan, 1955-01-01, 3, 3, India, st Tamhane, Gupte, 51, na, na, na, 0
Maqsood Ahmed, 1955-01-01, 3, 4, India, c Mantri, Gupte, 16, na, na, na, 0
Imtiaz Ahmed, 1955-01-01, 3, 5, India, c Umrigar, Gupte, 5, na, na, na, 0
AH Kardar, 1955-01-01, 3, 6, India, c Mantri, Phadkar, 3, na, na, 0, 0
Shujauddin, 1955-01-01, 3, 7, India, run out, , 1, na, na, 0, 0
Wazir Mohammad, 1955-01-01, 3, 8, India, run out, , 0, na, na, 0, 0
Fazal Mahmood, 1955-01-01, 3, 9, India, not out, , 15, na, na, na, 0
Mahmood Hussain, 1955-01-01, 3, 10, India, c Punjabi, Gupte, 0, na, na, 0, 0
Khan Mohammad, 1955-01-01, 3, 11, India, run out, , 0, na, na, 0, 0
