Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Wasim, 2000-04-25, 1, 1, West Indies,                c &, Rose, 13, 79, 56, 0, 0
Imran Nazir, 2000-04-25, 1, 2, West Indies, c Rose, Ambrose, 10, 46, 27, 1, 0
Younis Khan, 2000-04-25, 1, 3, West Indies, c Jacobs, Ambrose, 4, 8, 8, 1, 0
Inzamam-ul-Haq, 2000-04-25, 1, 4, West Indies, c Griffith, Walsh, 55, 163, 89, 6, 1
Yousuf Youhana, 2000-04-25, 1, 5, West Indies, not out, , 103, 335, 231, 8, 1
Abdul Razzaq, 2000-04-25, 1, 6, West Indies, c Jacobs, Walsh, 2, 13, 15, 0, 0
Moin Khan, 2000-04-25, 1, 7, West Indies, c Jacobs, Rose, 24, 54, 56, 4, 0
Wasim Akram, 2000-04-25, 1, 8, West Indies, c Campbell, King, 26, 38, 27, 1, 1
Saqlain Mushtaq, 2000-04-25, 1, 9, West Indies, c Campbell, Walsh, 4, 60, 44, 0, 0
Waqar Younis, 2000-04-25, 1, 10, West Indies, c Sarwan, Walsh, 4, 21, 11, 0, 0
Mushtaq Ahmed, 2000-04-25, 1, 11, West Indies, c Jacobs, Walsh, 0, 3, 2, 0, 0
Mohammad Wasim, 2000-04-25, 3, 1, West Indies, , King, 21, 101, 61, 2, 0
Imran Nazir, 2000-04-25, 3, 2, West Indies, c Sarwan, Walsh, 0, 5, 2, 0, 0
Younis Khan, 2000-04-25, 3, 3, West Indies, lbw, Ambrose, 2, 13, 16, 0, 0
Inzamam-ul-Haq, 2000-04-25, 3, 4, West Indies, c Jacobs, Rose, 68, 202, 124, 10, 0
Yousuf Youhana, 2000-04-25, 3, 5, West Indies, lbw, King, 42, 215, 175, 5, 0
Moin Khan, 2000-04-25, 3, 6, West Indies, c Hinds, King, 10, 39, 18, 1, 0
Saqlain Mushtaq, 2000-04-25, 3, 7, West Indies, c Campbell, Ambrose, 15, 113, 64, 1, 0
Abdul Razzaq, 2000-04-25, 3, 8, West Indies, run out (Hinds/Jacobs/King), , 0, 10, 9, 0, 0
Wasim Akram, 2000-04-25, 3, 9, West Indies, c Adams, King, 24, 90, 61, 1, 0
Waqar Younis, 2000-04-25, 3, 10, West Indies, c Adams, Ambrose, 16, 33, 21, 2, 0
Mushtaq Ahmed, 2000-04-25, 3, 11, West Indies, not out, , 3, 9, 1, 0, 0
