Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Ilyas, 1969-02-21, 2, 1, England, lbw, Brown, 0, na, na, 0, 0
Aftab Gul, 1969-02-21, 2, 2, England, c D'Oliveira, Brown, 12, na, na, na, 0
Saeed Ahmed, 1969-02-21, 2, 3, England, c Knott, D'Oliveira, 18, na, na, na, 0
Asif Iqbal, 1969-02-21, 2, 4, England, c D'Oliveira, Cottam, 70, 150, na, na, 0
Mushtaq Mohammad, 1969-02-21, 2, 5, England, c Fletcher, Cottam, 4, na, na, na, 0
Hanif Mohammad, 1969-02-21, 2, 6, England, , Brown, 7, na, na, na, 0
Majid Khan, 1969-02-21, 2, 7, England, c Pocock, Underwood, 18, na, na, na, 0
Shafqat Rana, 1969-02-21, 2, 8, England, c Knott, Cottam, 30, na, na, na, 0
Intikhab Alam, 1969-02-21, 2, 9, England, c D'Oliveira, Pocock, 12, na, na, na, 0
Wasim Bari, 1969-02-21, 2, 10, England, not out, , 14, na, na, na, 0
Asif Masood, 1969-02-21, 2, 11, England, , Cottam, 11, na, na, na, 0
Mohammad Ilyas, 1969-02-21, 4, 1, England, c Fletcher, Brown, 1, na, na, 0, 0
Aftab Gul, 1969-02-21, 4, 2, England, c Pocock, Underwood, 29, na, na, na, 0
Saeed Ahmed, 1969-02-21, 4, 3, England, , Cottam, 39, na, na, na, 0
Asif Iqbal, 1969-02-21, 4, 4, England,                c &, Cottam, 0, na, na, 0, 0
Mushtaq Mohammad, 1969-02-21, 4, 5, England, not out, , 34, na, na, na, 0
Majid Khan, 1969-02-21, 4, 6, England, c Pocock, Brown, 68, na, na, na, 0
Hanif Mohammad, 1969-02-21, 4, 7, England, not out, , 23, na, na, na, 0
