Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-03-12, 2, 1, Sri Lanka,                c &, Arnold, 57, 171, 113, 7, 0
Wajahatullah Wasti, 1999-03-12, 2, 2, Sri Lanka, c Jayawardene, KSC de Silva, 22, 123, 87, 2, 0
Ijaz Ahmed, 1999-03-12, 2, 3, Sri Lanka, st +Tillakaratne, Chandana, 211, 519, 372, 23, 1
Inzamam-ul-Haq, 1999-03-12, 2, 4, Sri Lanka, not out, , 200, 535, 397, 23, 2
Yousuf Youhana, 1999-03-12, 2, 5, Sri Lanka, c sub (UC Hathurusingha), Chandana, 19, 52, 42, 2, 0
Shahid Afridi, 1999-03-12, 2, 6, Sri Lanka,                c &, Chandana, 21, 26, 29, 3, 1
Moin Khan, 1999-03-12, 2, 7, Sri Lanka, c KSC de Silva, Arnold, 10, 30, 20, 0, 0
Wasim Akram, 1999-03-12, 2, 8, Sri Lanka, c Vaas, Chandana, 8, 11, 14, 0, 1
Saqlain Mushtaq, 1999-03-12, 2, 9, Sri Lanka, run out (+Tillakaratne/Gunawardene), , 4, 22, 16, 0, 0
Arshad Khan, 1999-03-12, 2, 10, Sri Lanka, c +Tillakaratne, Chandana, 3, 19, 15, 0, 0
Shoaib Akhtar, 1999-03-12, 2, 11, Sri Lanka, st +Tillakaratne, Chandana, 4, 31, 12, 1, 0
