Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Ilyas, 1965-04-02, 1, 1, New Zealand, c Dick, Cameron, 17, na, na, na, 0
Naushad Ali, 1965-04-02, 1, 2, New Zealand, c Collinge, Cameron, 9, 45, na, na, 0
Saeed Ahmed, 1965-04-02, 1, 3, New Zealand, , Pollard, 23, na, na, na, 0
Salahuddin, 1965-04-02, 1, 4, New Zealand, c Dick, Taylor, 23, na, na, na, 0
Javed Burki, 1965-04-02, 1, 5, New Zealand, c Dick, Cameron, 10, na, na, na, 0
Hanif Mohammad, 1965-04-02, 1, 6, New Zealand, not out, , 203, 445, na, 33, 0
Majid Khan, 1965-04-02, 1, 7, New Zealand, c Reid, Taylor, 80, 277, na, 12, 0
Asif Iqbal, 1965-04-02, 1, 8, New Zealand, lbw, Cameron, 4, na, na, na, 0
Intikhab Alam, 1965-04-02, 1, 9, New Zealand, not out, , 10, na, na, na, 0
Mohammad Ilyas, 1965-04-02, 3, 1, New Zealand, c sub (RC Motz), Taylor, 4, na, na, na, 0
Naushad Ali, 1965-04-02, 3, 2, New Zealand, , Cameron, 29, 110, na, na, 0
Salahuddin, 1965-04-02, 3, 3, New Zealand, , Cameron, 25, na, na, na, 0
Javed Burki, 1965-04-02, 3, 4, New Zealand, c +Reid, Sinclair, 14, na, na, na, 0
Majid Khan, 1965-04-02, 3, 5, New Zealand, c +Reid, Sutcliffe, 44, na, na, na, 0
Asif Iqbal, 1965-04-02, 3, 6, New Zealand, c Sutcliffe, Pollard, 43, na, na, 8, 0
Intikhab Alam, 1965-04-02, 3, 7, New Zealand, not out, , 5, na, na, na, 0
Saeed Ahmed, 1965-04-02, 3, 8, New Zealand,                c &, Sutcliffe, 4, na, na, na, 0
Pervez Sajjad, 1965-04-02, 3, 9, New Zealand, st sub (+BE Congdon), Sinclair, 16, na, na, na, 0
Mohammad Farooq, 1965-04-02, 3, 10, New Zealand, not out, , 0, na, na, 0, 0
