Match
Innings
,1592, 1,
,1592, 3,
,1657, 2,
,1664, 2,
,1664, 4,
,1666, 2,
,1666, 4,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1729, 1,
,1729, 3,
,1754, 1,
,1754, 3,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1774, 2,
,1781, 1,
,1782, 1,
,1794, 2,
,1794, 4,
,1815, 2,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1849, 1,
,1849, 3,
,1909, 2,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1934, 2,
,1934, 4,
,1938, 1,
,1938, 3,
,1947, 2,
,1947, 4,
,1965, 2,
,1965, 4,
,1967, 2,
,1967, 4,
,1969, 1,
,1969, 3,
