Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-03-04, 1, 1, West Indies, lbw, Garner, 47, 175, na, na, 0
Sadiq Mohammad, 1977-03-04, 1, 2, West Indies,                c &, Croft, 17, na, na, na, 0
Haroon Rasheed, 1977-03-04, 1, 3, West Indies, c Lloyd, Croft, 4, na, na, na, 0
Mushtaq Mohammad, 1977-03-04, 1, 4, West Indies, c Richards, Croft, 9, na, na, na, 0
Asif Iqbal, 1977-03-04, 1, 5, West Indies, c Murray, Croft, 0, na, na, 0, 0
Wasim Raja, 1977-03-04, 1, 6, West Indies, , Croft, 65, 160, na, 7, 2
Imran Khan, 1977-03-04, 1, 7, West Indies, c Fredericks, Jumadeen, 1, na, na, 0, 0
Intikhab Alam, 1977-03-04, 1, 8, West Indies, , Croft, 0, na, na, 0, 0
Wasim Bari, 1977-03-04, 1, 9, West Indies, c Murray, Croft, 21, na, na, na, 0
Saleem Altaf, 1977-03-04, 1, 10, West Indies, , Croft, 1, na, na, 0, 0
Iqbal Qasim, 1977-03-04, 1, 11, West Indies, not out, , 0, na, na, 0, 0
Majid Khan, 1977-03-04, 3, 1, West Indies, c Kallicharran, Jumadeen, 54, na, na, na, 0
Sadiq Mohammad, 1977-03-04, 3, 2, West Indies, c Kallicharran, Garner, 81, 235, na, na, 0
Haroon Rasheed, 1977-03-04, 3, 3, West Indies, lbw, Fredericks, 7, na, na, na, 0
Mushtaq Mohammad, 1977-03-04, 3, 4, West Indies, c Greenidge, Roberts, 21, na, na, na, 0
Asif Iqbal, 1977-03-04, 3, 5, West Indies, , Garner, 12, na, na, na, 0
Wasim Raja, 1977-03-04, 3, 6, West Indies, c Garner, Croft, 84, 180, na, 7, 2
Iqbal Qasim, 1977-03-04, 3, 7, West Indies, , Roberts, 4, na, na, na, 0
Imran Khan, 1977-03-04, 3, 8, West Indies, c Murray, Roberts, 35, na, na, na, 0
Intikhab Alam, 1977-03-04, 3, 9, West Indies, , Garner, 12, na, na, na, 0
Wasim Bari, 1977-03-04, 3, 10, West Indies, c Fredericks, Roberts, 2, na, na, 0, 0
Saleem Altaf, 1977-03-04, 3, 11, West Indies, not out, , 0, na, na, 0, 0
