Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2003-09-17, 2, 1, South Africa,                c &, Adams, 111, 322, 247, 16, 0
Imran Farhat, 2003-09-17, 2, 2, South Africa, , Adams, 41, 146, 103, 7, 0
Yasir Hameed, 2003-09-17, 2, 3, South Africa, c Boucher, Pollock, 16, 51, 29, 2, 0
Yousuf Youhana, 2003-09-17, 2, 4, South Africa, c Boucher, Nel, 8, 32, 22, 1, 0
Asim Kamal, 2003-09-17, 2, 5, South Africa, , Nel, 99, 314, 246, 11, 1
Shoaib Malik, 2003-09-17, 2, 6, South Africa, , Adams, 47, 159, 113, 7, 0
Moin Khan, 2003-09-17, 2, 7, South Africa, lbw, Adams, 37, 128, 78, 2, 1
Shoaib Akhtar, 2003-09-17, 2, 8, South Africa, st Boucher, Adams, 1, 12, 11, 0, 0
Mohammad Sami, 2003-09-17, 2, 9, South Africa, , Adams, 0, 2, 2, 0, 0
Mushtaq Ahmed, 2003-09-17, 2, 10, South Africa, not out, , 14, 51, 41, 2, 0
Danish Kaneria, 2003-09-17, 2, 11, South Africa, c Smith, Adams, 0, 2, 2, 0, 0
Taufeeq Umar, 2003-09-17, 4, 1, South Africa, , Adams, 63, 153, 114, 9, 0
Imran Farhat, 2003-09-17, 4, 2, South Africa, c Gibbs, Smith, 58, 138, 96, 9, 0
Yasir Hameed, 2003-09-17, 4, 3, South Africa, not out, , 20, 30, 24, 3, 0
Shoaib Malik, 2003-09-17, 4, 4, South Africa, not out, , 8, 15, 11, 2, 0
