Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-04-01, 1, 1, West Indies, c Murray, Croft, 92, 180, na, 14, 1
Sadiq Mohammad, 1977-04-01, 1, 2, West Indies, c Lloyd, Roberts, 0, 3, na, 0, 0
Zaheer Abbas, 1977-04-01, 1, 3, West Indies, , Roberts, 14, na, na, na, 0
Haroon Rasheed, 1977-04-01, 1, 4, West Indies, c Kallicharran, Ali, 11, na, na, na, 0
Mushtaq Mohammad, 1977-04-01, 1, 5, West Indies, c Greenidge, Richards, 121, 371, na, 14, 0
Asif Iqbal, 1977-04-01, 1, 6, West Indies, c Ali, Roberts, 11, na, na, na, 0
Wasim Raja, 1977-04-01, 1, 7, West Indies,                c &, Ali, 28, na, na, na, 0
Imran Khan, 1977-04-01, 1, 8, West Indies, c Greenidge, Ali, 1, na, na, 0, 0
Sarfraz Nawaz, 1977-04-01, 1, 9, West Indies, c Richards, Croft, 29, 120, na, na, 0
Wasim Bari, 1977-04-01, 1, 10, West Indies, not out, , 5, na, na, na, 0
Iqbal Qasim, 1977-04-01, 1, 11, West Indies, , Richards, 2, na, na, 0, 0
Majid Khan, 1977-04-01, 3, 1, West Indies, c Murray, Croft, 16, 60, na, na, 0
Sadiq Mohammad, 1977-04-01, 3, 2, West Indies, , Ali, 24, na, na, na, 0
Zaheer Abbas, 1977-04-01, 3, 3, West Indies, lbw, Garner, 9, na, na, na, 0
Haroon Rasheed, 1977-04-01, 3, 4, West Indies, lbw, Garner, 11, na, na, na, 0
Mushtaq Mohammad, 1977-04-01, 3, 5, West Indies, c Fredericks, Roberts, 56, na, na, na, 0
Asif Iqbal, 1977-04-01, 3, 6, West Indies,                c &, Ali, 10, na, na, na, 1
Wasim Raja, 1977-04-01, 3, 7, West Indies, , Garner, 70, na, na, 6, 3
Imran Khan, 1977-04-01, 3, 8, West Indies,                c &, Croft, 30, na, na, na, 0
Sarfraz Nawaz, 1977-04-01, 3, 9, West Indies, c Lloyd, Croft, 51, na, na, na, 0
Wasim Bari, 1977-04-01, 3, 10, West Indies, not out, , 2, na, na, 0, 0
