Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1987-12-07, 2, 1, England, c French, Foster, 1, 23, 17, 0, 0
Rameez Raja, 1987-12-07, 2, 2, England, c Gooch, Foster, 12, 42, 30, 1, 0
Saleem Malik, 1987-12-07, 2, 3, England, , Cook, 60, 225, 169, 7, 0
Javed Miandad, 1987-12-07, 2, 4, England, , Emburey, 19, 65, 41, 2, 0
Ijaz Ahmed, 1987-12-07, 2, 5, England, c Robinson, Emburey, 11, 42, 42, 1, 0
Shoaib Mohammad, 1987-12-07, 2, 6, England, , Emburey, 0, 2, 1, 0, 0
Aamer Malik, 1987-12-07, 2, 7, England, c French, Foster, 5, 78, 65, 1, 0
Ashraf Ali, 1987-12-07, 2, 8, England, c French, Foster, 4, 22, 17, 1, 0
Abdul Qadir, 1987-12-07, 2, 9, England, c Gooch, Cook, 38, 88, 64, 2, 2
Iqbal Qasim, 1987-12-07, 2, 10, England, lbw, Hemmings, 24, 54, 47, 3, 0
Tauseef Ahmed, 1987-12-07, 2, 11, England, not out, , 5, 24, 21, 1, 0
Mudassar Nazar, 1987-12-07, 4, 1, England, , Cook, 4, 27, 30, 0, 0
Rameez Raja, 1987-12-07, 4, 2, England, not out, , 13, 76, 69, 1, 0
Saleem Malik, 1987-12-07, 4, 3, England, not out, , 28, 48, 46, 5, 0
