Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Alimuddin, 1962-07-05, 2, 1, England, c Barrington, Titmus, 50, na, na, na, 0
Ijaz Butt, 1962-07-05, 2, 2, England, , Trueman, 1, na, na, 0, 0
Saeed Ahmed, 1962-07-05, 2, 3, England, c Trueman, Statham, 16, na, na, na, 0
Mushtaq Mohammad, 1962-07-05, 2, 4, England, c Murray, Dexter, 27, na, na, na, 0
Hanif Mohammad, 1962-07-05, 2, 5, England, , Statham, 9, na, na, na, 0
Javed Burki, 1962-07-05, 2, 6, England, , Trueman, 1, na, na, 0, 0
Nasim-ul-Ghani, 1962-07-05, 2, 7, England, c Graveney, Titmus, 5, na, na, na, 0
Mahmood Hussain, 1962-07-05, 2, 8, England, not out, , 0, na, na, 0, 0
Munir Malik, 1962-07-05, 2, 9, England, , Dexter, 3, na, na, 0, 0
Javed Akhtar, 1962-07-05, 2, 10, England, , Dexter, 2, na, na, 0, 0
Mohammad Farooq, 1962-07-05, 2, 11, England, c Statham, Dexter, 8, na, na, na, 0
Alimuddin, 1962-07-05, 3, 1, England, c Titmus, Allen, 60, na, na, na, 0
Ijaz Butt, 1962-07-05, 3, 2, England, , Trueman, 6, na, na, na, 0
Nasim-ul-Ghani, 1962-07-05, 3, 3, England, lbw, Statham, 19, na, na, na, 0
Mushtaq Mohammad, 1962-07-05, 3, 4, England, c Trueman, Allen, 8, na, na, na, 0
Saeed Ahmed, 1962-07-05, 3, 5, England, c Cowdrey, Statham, 54, na, na, na, 1
Hanif Mohammad, 1962-07-05, 3, 6, England, c Barrington, Allen, 4, na, na, na, 0
Javed Burki, 1962-07-05, 3, 7, England, c Murray, Statham, 21, na, na, na, 1
Mahmood Hussain, 1962-07-05, 3, 8, England,                c &, Dexter, 0, na, na, 0, 0
Munir Malik, 1962-07-05, 3, 9, England, , Statham, 4, na, na, na, 0
Javed Akhtar, 1962-07-05, 3, 10, England, not out, , 2, na, na, 0, 0
Mohammad Farooq, 1962-07-05, 3, 11, England, c Statham, Trueman, 0, na, na, 0, 0
