Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
446, 1958-01-17, 2, 11, West Indies, not out, , 1, na, na, 0, 0
452, 1958-03-13, 1, 11, West Indies, not out, , 0, na, na, 0, 0
452, 1958-03-13, 3, 11, West Indies, , Gilchrist, 0, na, na, 0, 0
453, 1958-03-26, 2, 11, West Indies, , Taylor, 2, na, na, 0, 0
471, 1959-03-06, 1, 11, West Indies, not out, , 4, na, na, 1, 0
471, 1959-03-06, 3, 11, West Indies, , Hall, 0, na, na, 0, 0
480, 1959-11-21, 1, 11, Australia, not out, , 0, na, na, 0, 0
480, 1959-11-21, 3, 11, Australia, c Grout, Benaud, 4, na, na, na, 0
497, 1960-12-02, 1, 11, India, c Contractor, Nadkarni, 0, na, na, 0, 0
499, 1960-12-16, 1, 11, India, c Tamhane, Gupte, 13, na, na, na, 0
501, 1961-12-30, 1, 11, India, not out, , 1, na, na, 0, 0
505, 1961-02-08, 2, 10, India, , Kumar, 5, na, na, na, 0
505, 1961-02-08, 3, 10, India, , Desai, 6, na, na, 0, 1
512, 1961-10-21, 1, 11, England, not out, , 7, na, na, 0, 0
512, 1961-10-21, 3, 11, England, c Smith, Barber, 14, na, na, 2, 0
522, 1962-02-02, 1, 11, England, not out, , 4, 3, na, 0, 0
