Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1447, 1999-03-04, 1, 3, Sri Lanka, c de Silva, Wickramasinghe, 64, 121, 87, 10, 1
1447, 1999-03-04, 3, 5, Sri Lanka, , Bandaratilleke, 13, 34, 32, 2, 0
1496, 2000-04-18, 1, 2, West Indies, c Campbell, Ambrose, 2, 22, 15, 0, 0
1496, 2000-04-18, 3, 2, West Indies, c Adams, King, 131, 261, 180, 20, 0
1497, 2000-04-25, 1, 2, West Indies, c Rose, Ambrose, 10, 46, 27, 1, 0
1497, 2000-04-25, 3, 2, West Indies, c Sarwan, Walsh, 0, 5, 2, 0, 0
1521, 2000-11-07, 1, 2, England, c Giles, Trescothick, 20, 75, 42, 2, 0
1521, 2000-11-07, 3, 2, England, c Stewart, Gough, 4, 24, 16, 1, 0
1600, 2002-04-01, 1, 1, New Zealand, c Richardson, McMillan, 127, 291, 203, 18, 3
1615, 2002-09-03, 2, 1, Australia, lbw, McGrath, 0, 3, 5, 0, 0
1615, 2002-09-03, 4, 1, Australia, c McGrath, Warne, 40, 113, 67, 7, 0
1617, 2002-09-11, 1, 1, Australia, c Warne, McGrath, 0, 3, 6, 0, 0
1617, 2002-09-11, 3, 1, Australia, c Gilchrist, Warne, 16, 65, 48, 2, 0
