Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
978, 1984-03-02, 2, 3, England, c Smith, Cook, 1, 29, 22, 0, 0
978, 1984-03-02, 4, 3, England, c Botham, Marks, 1, 51, 45, 0, 0
984, 1984-03-19, 2, 5, England, c Smith, Foster, 26, 69, 45, 6, 0
984, 1984-03-19, 4, 8, England, not out, , 6, 31, 17, 1, 0
1028, 1985-11-07, 2, 6, Sri Lanka,                c &, de Mel, 52, na, na, na, 0
1037, 1986-02-23, 2, 5, Sri Lanka, lbw, Warnaweera, 3, na, na, 0, 0
1041, 1986-03-14, 1, 5, Sri Lanka, lbw, de Mel, 32, na, na, na, 0
1041, 1986-03-14, 3, 4, Sri Lanka, c de Alwis, Ratnayeke, 21, na, na, na, 0
1043, 1986-03-22, 2, 5, Sri Lanka, lbw, Ratnayeke, 122, 388, 242, 17, 0
1055, 1986-10-24, 1, 3, West Indies, lbw, Marshall, 0, 1, 1, 0, 0
1055, 1986-10-24, 3, 3, West Indies, c Gray, Patterson, 13, 15, 13, 2, 0
1056, 1986-11-07, 1, 5, West Indies, , Gray, 15, 75, 43, 0, 0
1056, 1986-11-07, 3, 5, West Indies, lbw, Gray, 1, 7, 4, 0, 0
1058, 1986-11-20, 2, 3, West Indies, c Harper, Butts, 62, 408, 162, 2, 0
1058, 1986-11-20, 4, 4, West Indies, , Butts, 29, 229, 162, 0, 0
1066, 1987-02-03, 1, 3, India, c Srikkanth, Maninder Singh, 24, na, na, na, 0
1066, 1987-02-03, 3, 1, India, c Azharuddin, Kulkarni, 14, na, na, na, 0
1067, 1987-02-11, 2, 2, India, c sub, Shastri, 69, 300, na, na, 0
1067, 1987-02-11, 4, 2, India, c More, Binny, 29, na, na, na, 0
1069, 1987-02-21, 2, 1, India, , Kapil Dev, 114, na, 279, 12, 1
1071, 1987-03-04, 1, 1, India, , Kapil Dev, 41, 159, 135, 5, 0
1071, 1987-03-04, 3, 1, India, c Azharuddin, Maninder Singh, 21, 101, 75, 2, 0
1073, 1987-03-13, 1, 1, India, c Vengsarkar, Kapil Dev, 22, 42, 27, 4, 0
1073, 1987-03-13, 3, 1, India, , Yadav, 47, 112, 94, 4, 0
1075, 1987-06-04, 2, 1, England, c Emburey, DeFreitas, 15, 40, 29, 1, 0
1079, 1987-08-06, 1, 2, England, , Botham, 14, 40, 25, 2, 0
1081, 1987-11-25, 2, 2, England, , Emburey, 35, 70, 45, 5, 1
1083, 1987-12-07, 2, 2, England, c Gooch, Foster, 12, 42, 30, 1, 0
1083, 1987-12-07, 4, 2, England, not out, , 13, 76, 69, 1, 0
1086, 1987-12-16, 2, 2, England, c French, Cook, 50, 129, 75, 5, 0
1095, 1988-04-02, 2, 2, West Indies, c Haynes, Patterson, 5, 20, 11, 1, 0
1095, 1988-04-02, 4, 2, West Indies, not out, , 18, 25, 11, 2, 1
1096, 1988-04-14, 2, 2, West Indies, c Richardson, Marshall, 1, 20, 14, 0, 0
1096, 1988-04-14, 4, 2, West Indies, c Richards, Marshall, 44, 137, 98, 5, 0
1097, 1988-04-22, 1, 2, West Indies, c Greenidge, Benjamin, 54, 122, 76, 7, 0
1097, 1988-04-22, 3, 2, West Indies, c Logie, Marshall, 4, 13, 10, 1, 0
1104, 1988-09-15, 1, 2, Australia, c Healy, Reid, 9, 38, 15, 2, 0
1105, 1988-09-23, 1, 2, Australia, lbw, Dodemaide, 0, 5, 2, 0, 0
1105, 1988-09-23, 3, 2, Australia, c Boon, Waugh, 32, 90, 52, 4, 0
1106, 1988-10-07, 2, 2, Australia, c Healy, Reid, 64, 156, 120, 8, 0
1106, 1988-10-07, 4, 2, Australia, c Boon, May, 21, 79, 62, 2, 0
1127, 1989-11-15, 1, 2, India, c Shastri, Prabhakar, 44, 108, 74, 8, 0
1127, 1989-11-15, 3, 2, India, , Prabhakar, 2, 13, 8, 0, 0
1128, 1989-11-23, 2, 2, India, c Srikkanth, Prabhakar, 58, 164, 105, 10, 0
1130, 1989-12-01, 2, 2, India, c More, Prabhakar, 63, 152, 110, 9, 0
1132, 1989-12-09, 2, 2, India, , Razdan, 56, 244, 143, 3, 0
1135, 1990-01-19, 1, 2, Australia, c PL Taylor, Campbell, 9, 27, 16, 1, 0
1135, 1990-01-19, 3, 2, Australia, c Waugh, Hughes, 2, 41, 17, 0, 0
1137, 1990-02-03, 1, 2, Australia,                c &, Hughes, 0, 8, 5, 0, 0
1151, 1990-10-10, 2, 1, New Zealand, c Crowe, Bradburn, 78, 317, 201, 8, 0
1152, 1990-10-18, 2, 1, New Zealand, c Greatbatch, Watson, 48, 87, 60, 7, 0
1152, 1990-10-18, 4, 1, New Zealand, c Crowe, Morrison, 11, 38, 34, 2, 0
1153, 1990-10-26, 1, 1, New Zealand, c Smith, Pringle, 20, 68, 44, 3, 0
1153, 1990-10-26, 3, 1, New Zealand, lbw, Watson, 16, 33, 24, 2, 0
1154, 1990-11-15, 2, 2, West Indies, , Bishop, 0, 8, 1, 0, 0
1154, 1990-11-15, 4, 1, West Indies, lbw, Walsh, 7, 51, 34, 0, 0
1158, 1990-12-06, 2, 4, West Indies, c Logie, Ambrose, 6, 40, 38, 1, 0
1158, 1990-12-06, 4, 2, West Indies, , Walsh, 41, 194, 107, 3, 0
1178, 1991-12-12, 2, 1, Sri Lanka, c Tillakaratne, Anurasiri, 98, 271, 245, 11, 0
1179, 1991-12-20, 1, 1, Sri Lanka, not out, , 51, 153, 102, 6, 0
1182, 1992-01-02, 2, 1, Sri Lanka, lbw, Wickramasinghe, 63, 191, 147, 8, 0
1182, 1992-01-02, 4, 1, Sri Lanka, lbw, Wickramasinghe, 8, 51, 36, 1, 0
1189, 1992-06-04, 1, 2, England, lbw, DeFreitas, 47, 143, 108, 5, 0
1190, 1992-06-18, 2, 2, England, , Lewis, 24, 53, 36, 5, 0
