Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Wasim, 2000-04-05, 1, 1, West Indies, , Ambrose, 4, 29, 23, 0, 0
Wajahatullah Wasti, 2000-04-05, 1, 2, West Indies, , Walsh, 8, 24, 18, 0, 0
Younis Khan, 2000-04-05, 1, 3, West Indies, lbw, Ambrose, 2, 19, 12, 0, 0
Inzamam-ul-Haq, 2000-04-05, 1, 4, West Indies, lbw, King, 135, 406, 254, 20, 0
Yousuf Youhana, 2000-04-05, 1, 5, West Indies, c Jacobs, Ambrose, 0, 1, 1, 0, 0
Moin Khan, 2000-04-05, 1, 6, West Indies, c Adams, King, 6, 28, 17, 0, 0
Abdul Razzaq, 2000-04-05, 1, 7, West Indies, c Gayle, McLean, 87, 418, 320, 11, 0
Wasim Akram, 2000-04-05, 1, 8, West Indies, c Jacobs, Walsh, 16, 49, 30, 1, 0
Waqar Younis, 2000-04-05, 1, 9, West Indies, , McLean, 13, 35, 23, 2, 0
Saqlain Mushtaq, 2000-04-05, 1, 10, West Indies, not out, , 8, 54, 38, 0, 0
Mushtaq Ahmed, 2000-04-05, 1, 11, West Indies, c Gayle, Ambrose, 4, 26, 9, 0, 0
