Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-07-29, 2, 1, England, , Anderson, 19, 65, 51, 3, 0
Salman Butt, 2010-07-29, 2, 2, England, c Prior, Anderson, 1, 18, 13, 0, 0
Azhar Ali, 2010-07-29, 2, 3, England, c Prior, Anderson, 14, 64, 48, 1, 0
Umar Amin, 2010-07-29, 2, 4, England, c Swann, Finn, 2, 6, 6, 0, 0
Umar Akmal, 2010-07-29, 2, 5, England, c Swann, Finn, 4, 18, 8, 1, 0
Shoaib Malik, 2010-07-29, 2, 6, England, c Strauss, Anderson, 38, 92, 53, 6, 0
Kamran Akmal, 2010-07-29, 2, 7, England, c Collingwood, Finn, 0, 6, 2, 0, 0
Mohammad Amir, 2010-07-29, 2, 8, England, c Swann, Anderson, 25, 85, 69, 4, 0
Umar Gul, 2010-07-29, 2, 9, England, not out, , 65, 62, 46, 8, 4
Danish Kaneria, 2010-07-29, 2, 10, England, , Broad, 7, 31, 20, 0, 0
Mohammad Asif, 2010-07-29, 2, 11, England, run out (Morgan), , 0, 17, 8, 0, 0
Imran Farhat, 2010-07-29, 4, 1, England, c Strauss, Anderson, 15, 66, 37, 3, 0
Salman Butt, 2010-07-29, 4, 2, England, c Collingwood, Broad, 8, 14, 10, 2, 0
Azhar Ali, 2010-07-29, 4, 3, England, lbw, Broad, 0, 2, 2, 0, 0
Umar Amin, 2010-07-29, 4, 4, England, lbw, Anderson, 1, 3, 4, 0, 0
Mohammad Amir, 2010-07-29, 4, 5, England, c Pietersen, Finn, 4, 50, 44, 0, 0
Umar Akmal, 2010-07-29, 4, 6, England, lbw, Anderson, 4, 10, 10, 0, 0
Shoaib Malik, 2010-07-29, 4, 7, England, c Collingwood, Anderson, 9, 59, 26, 2, 0
Kamran Akmal, 2010-07-29, 4, 8, England, lbw, Finn, 0, 6, 3, 0, 0
Umar Gul, 2010-07-29, 4, 9, England, c Collingwood, Anderson, 9, 8, 10, 2, 0
Danish Kaneria, 2010-07-29, 4, 10, England, not out, , 16, 37, 21, 2, 1
Mohammad Asif, 2010-07-29, 4, 11, England, c Swann, Anderson, 0, 10, 8, 0, 0
