Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-11-25, 1, 1, Australia, c Chappell, Lawson, 2, 18, 15, 0, 0
Mudassar Nazar, 1983-11-25, 1, 2, Australia, c Marsh, Lawson, 24, 66, 45, 0, 0
Qasim Umar, 1983-11-25, 1, 3, Australia, c Hughes, Lawson, 17, 78, 50, 2, 0
Javed Miandad, 1983-11-25, 1, 4, Australia, c Marsh, Hogg, 6, 7, 8, 0, 0
Zaheer Abbas, 1983-11-25, 1, 5, Australia, c Border, Lawson, 56, 135, 76, 4, 1
Wasim Raja, 1983-11-25, 1, 6, Australia, c Hughes, Rackemann, 27, 84, 71, 3, 0
Wasim Bari, 1983-11-25, 1, 7, Australia, c Border, Rackemann, 2, 8, 7, 0, 0
Abdul Qadir, 1983-11-25, 1, 8, Australia, , Rackemann, 0, 2, 7, 0, 0
Rashid Khan, 1983-11-25, 1, 9, Australia, not out, , 13, 43, 24, 1, 0
Mohammad Nazir, 1983-11-25, 1, 10, Australia, c Marsh, Hogg, 1, 4, 2, 0, 0
Azeem Hafeez, 1983-11-25, 1, 11, Australia, , Lawson, 2, 22, 5, 0, 0
Mohsin Khan, 1983-11-25, 3, 1, Australia, , Lawson, 37, 61, 44, 4, 0
Mudassar Nazar, 1983-11-25, 3, 2, Australia, c Wessels, Rackemann, 18, 67, 45, 0, 0
Qasim Umar, 1983-11-25, 3, 3, Australia, not out, , 11, 43, 28, 1, 0
Javed Miandad, 1983-11-25, 3, 4, Australia, c Phillips, Rackemann, 5, 29, 20, 0, 0
Zaheer Abbas, 1983-11-25, 3, 5, Australia, not out, , 3, 7, 3, 0, 0
