Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-01-07, 1, 1, West Indies, c Ganga, Dillon, 8, 28, 24, 1, 0
Shahid Afridi, 2002-01-07, 1, 2, West Indies, , Cuffy, 107, 209, 150, 16, 3
Younis Khan, 2002-01-07, 1, 3, West Indies, c Ganga, Collins, 153, 413, 291, 15, 1
Inzamam-ul-Haq, 2002-01-07, 1, 4, West Indies, c Hooper, Ramnarine, 36, 81, 72, 4, 2
Yousuf Youhana, 2002-01-07, 1, 5, West Indies, , Dillon, 60, 90, 84, 10, 0
Abdul Razzaq, 2002-01-07, 1, 6, West Indies, not out, , 64, 164, 120, 5, 0
Rashid Latif, 2002-01-07, 1, 7, West Indies, c Hooper, Ramnarine, 16, 44, 33, 1, 0
Saqlain Mushtaq, 2002-01-07, 1, 8, West Indies, , Cuffy, 5, 32, 21, 0, 0
Waqar Younis, 2002-01-07, 1, 9, West Indies, lbw, Ramnarine, 2, 5, 5, 0, 0
Shoaib Akhtar, 2002-01-07, 1, 10, West Indies,                c &, Cuffy, 4, 8, 10, 0, 0
Danish Kaneria, 2002-01-07, 1, 11, West Indies, c Gayle, Cuffy, 0, 7, 3, 0, 0
Shahid Afridi, 2002-01-07, 3, 1, West Indies, c Jacobs, Dillon, 0, 2, 3, 0, 0
Taufeeq Umar, 2002-01-07, 3, 2, West Indies, lbw, Dillon, 69, 215, 169, 8, 0
Younis Khan, 2002-01-07, 3, 3, West Indies, c Ganga, Dillon, 71, 204, 167, 6, 0
Inzamam-ul-Haq, 2002-01-07, 3, 4, West Indies, c sub (D Brown), Collins, 6, 53, 20, 1, 0
Yousuf Youhana, 2002-01-07, 3, 5, West Indies, not out, , 52, 93, 64, 6, 0
Abdul Razzaq, 2002-01-07, 3, 6, West Indies, run out (Hooper), , 16, 39, 31, 0, 0
Rashid Latif, 2002-01-07, 3, 7, West Indies, not out, , 2, 5, 4, 0, 0
