Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2000-10-15, 2, 1, England, lbw, Hick, 40, 87, 85, 4, 0
Shahid Afridi, 2000-10-15, 2, 2, England, c Gough, Giles, 52, 123, 68, 6, 1
Saleem Elahi, 2000-10-15, 2, 3, England, , White, 44, 177, 147, 1, 0
Inzamam-ul-Haq, 2000-10-15, 2, 4, England, , Giles, 63, 156, 104, 9, 0
Yousuf Youhana, 2000-10-15, 2, 5, England, c Stewart, Giles, 124, 374, 308, 8, 1
Qaiser Abbas, 2000-10-15, 2, 6, England, c Hick, White, 2, 18, 15, 0, 0
Moin Khan, 2000-10-15, 2, 7, England, lbw, Caddick, 17, 43, 40, 1, 0
Abdul Razzaq, 2000-10-15, 2, 8, England, lbw, White, 10, 57, 37, 1, 0
Wasim Akram, 2000-10-15, 2, 9, England, c White, Giles, 1, 5, 6, 0, 0
Saqlain Mushtaq, 2000-10-15, 2, 10, England, not out, , 32, 238, 167, 2, 0
Mushtaq Ahmed, 2000-10-15, 2, 11, England, lbw, White, 0, 11, 8, 0, 0
