Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Ilyas, 1965-03-27, 2, 1, New Zealand, c Pollard, Reid, 56, 125, na, 11, 0
Naushad Ali, 1965-03-27, 2, 2, New Zealand, , Reid, 2, na, na, 0, 0
Saeed Ahmed, 1965-03-27, 2, 3, New Zealand, , Taylor, 68, 81, na, 13, 0
Javed Burki, 1965-03-27, 2, 4, New Zealand, , Collinge, 6, na, na, na, 0
Asif Iqbal, 1965-03-27, 2, 5, New Zealand, , Taylor, 51, na, na, na, 0
Hanif Mohammad, 1965-03-27, 2, 6, New Zealand, , Pollard, 16, na, na, na, 0
Majid Khan, 1965-03-27, 2, 7, New Zealand, , Collinge, 11, na, na, na, 0
Salahuddin, 1965-03-27, 2, 8, New Zealand, not out, , 34, na, na, na, 0
Intikhab Alam, 1965-03-27, 2, 9, New Zealand, c Yuile, Reid, 1, na, na, 0, 0
Pervez Sajjad, 1965-03-27, 2, 10, New Zealand, c Dick, Taylor, 18, na, na, na, 1
Mohammad Farooq, 1965-03-27, 2, 11, New Zealand, c Dowling, Morgan, 47, 54, na, 9, 0
