Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-03-02, 2, 1, England, c Roope, Greig, 119, 370, na, 14, 0
Talat Ali, 1973-03-02, 2, 2, England, c Greig, Arnold, 35, 187, na, 2, 0
Majid Khan, 1973-03-02, 2, 3, England, run out, , 32, 71, na, 4, 1
Mushtaq Mohammad, 1973-03-02, 2, 4, England, , Underwood, 66, 200, na, 7, 1
Asif Iqbal, 1973-03-02, 2, 5, England, c Denness, Arnold, 102, 235, na, 16, 0
Intikhab Alam, 1973-03-02, 2, 6, England, , Underwood, 3, 13, na, 0, 0
Wasim Raja, 1973-03-02, 2, 7, England, c Roope, Greig, 23, 128, na, 2, 0
Saleem Altaf, 1973-03-02, 2, 8, England, not out, , 11, 90, na, 1, 0
Wasim Bari, 1973-03-02, 2, 9, England, , Underwood, 7, 27, na, 1, 0
Sarfraz Nawaz, 1973-03-02, 2, 10, England, , Greig, 8, 8, na, 1, 0
Pervez Sajjad, 1973-03-02, 2, 11, England, lbw, Greig, 4, 28, na, 0, 0
Sadiq Mohammad, 1973-03-02, 4, 1, England, c Roope, Greig, 9, 11, na, 2, 0
Talat Ali, 1973-03-02, 4, 2, England,                c &, Pocock, 57, 112, na, 8, 0
Majid Khan, 1973-03-02, 4, 3, England,                c &, Greig, 43, 90, na, 5, 0
Mushtaq Mohammad, 1973-03-02, 4, 4, England, not out, , 5, 30, na, 1, 0
Wasim Raja, 1973-03-02, 4, 5, England, not out, , 6, 20, na, 1, 0
