Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-02-02, 1, 1, New Zealand, c sub, Hadlee, 166, 362, na, 19, 0
Talat Ali, 1973-02-02, 1, 2, New Zealand, c Turner, Collinge, 6, na, na, na, 0
Zaheer Abbas, 1973-02-02, 1, 3, New Zealand, c Hadlee, Taylor, 2, na, na, 0, 0
Majid Khan, 1973-02-02, 1, 4, New Zealand, c Congdon, Taylor, 79, 186, na, 12, 0
Asif Iqbal, 1973-02-02, 1, 5, New Zealand,                c &, Hadlee, 39, 76, na, 6, 1
Wasim Raja, 1973-02-02, 1, 6, New Zealand, c Congdon, Taylor, 10, na, na, na, 0
Intikhab Alam, 1973-02-02, 1, 7, New Zealand, run out, , 16, na, na, na, 0
Wasim Bari, 1973-02-02, 1, 8, New Zealand, retired hurt, , 13, na, na, na, 0
Saleem Altaf, 1973-02-02, 1, 9, New Zealand, c Howarth, Taylor, 14, na, na, na, 0
Sarfraz Nawaz, 1973-02-02, 1, 10, New Zealand, c Wadsworth, Collinge, 0, na, na, 0, 0
Pervez Sajjad, 1973-02-02, 1, 11, New Zealand, not out, , 1, na, na, 0, 0
Sadiq Mohammad, 1973-02-02, 3, 1, New Zealand, c Congdon, Howarth, 68, 161, na, 7, 0
Talat Ali, 1973-02-02, 3, 2, New Zealand, lbw, Taylor, 2, na, na, 0, 0
Zaheer Abbas, 1973-02-02, 3, 3, New Zealand, c Wadsworth, Collinge, 8, na, na, na, 0
Majid Khan, 1973-02-02, 3, 4, New Zealand, c Burgess, Howarth, 79, 199, na, 10, 0
Asif Iqbal, 1973-02-02, 3, 5, New Zealand, c Hastings, Howarth, 23, 32, na, 3, 1
Wasim Raja, 1973-02-02, 3, 6, New Zealand, c sub, Howarth, 41, na, na, 7, 1
Intikhab Alam, 1973-02-02, 3, 7, New Zealand, not out, , 53, 79, na, 6, 1
Saleem Altaf, 1973-02-02, 3, 8, New Zealand, not out, , 6, na, na, na, 0
