Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2004-03-13, 1, 1, India, lbw, Nehra, 16, 51, 39, 3, 0
Taufeeq Umar, 2004-03-13, 1, 2, India, lbw, Balaji, 9, 45, 32, 2, 0
Yasir Hameed, 2004-03-13, 1, 3, India, c Laxman, Pathan, 26, 51, 38, 4, 0
Inzamam-ul-Haq, 2004-03-13, 1, 4, India, c Patel, Nehra, 15, 51, 28, 2, 0
Yousuf Youhana, 2004-03-13, 1, 5, India, , Pathan, 13, 55, 37, 2, 0
Asim Kamal, 2004-03-13, 1, 6, India, lbw, Balaji, 21, 63, 46, 4, 0
Kamran Akmal, 2004-03-13, 1, 7, India, c Laxman, Balaji, 17, 42, 28, 4, 0
Mohammad Sami, 2004-03-13, 1, 8, India, run out (Pathan), , 49, 154, 122, 7, 0
Shoaib Akhtar, 2004-03-13, 1, 9, India, , Balaji, 0, 1, 2, 0, 0
Fazl-e-Akbar, 2004-03-13, 1, 10, India, lbw, Kumble, 25, 98, 55, 4, 0
Danish Kaneria, 2004-03-13, 1, 11, India, not out, , 4, 24, 13, 1, 0
Imran Farhat, 2004-03-13, 3, 1, India, c Sehwag, Balaji, 3, 41, 25, 0, 0
Taufeeq Umar, 2004-03-13, 3, 2, India, lbw, Pathan, 13, 48, 34, 2, 0
Yasir Hameed, 2004-03-13, 3, 3, India, c Patel, Nehra, 20, 70, 39, 4, 0
Kamran Akmal, 2004-03-13, 3, 4, India, , Balaji, 23, 31, 29, 5, 0
Inzamam-ul-Haq, 2004-03-13, 3, 5, India, c Patel, Balaji, 9, 39, 28, 1, 0
Yousuf Youhana, 2004-03-13, 3, 6, India,                c &, Kumble, 48, 88, 61, 9, 0
Asim Kamal, 2004-03-13, 3, 7, India, not out, , 60, 135, 90, 13, 0
Mohammad Sami, 2004-03-13, 3, 8, India, c Dravid, Kumble, 0, 10, 1, 0, 0
Shoaib Akhtar, 2004-03-13, 3, 9, India, c Nehra, Kumble, 28, 20, 14, 4, 2
Fazl-e-Akbar, 2004-03-13, 3, 10, India, c Pathan, Kumble, 12, 17, 10, 3, 0
Danish Kaneria, 2004-03-13, 3, 11, India, c Ganguly, Tendulkar, 0, 4, 2, 0, 0
