Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saleem Elahi, 1997-04-26, 2, 1, Sri Lanka, c Tillakaratne, Vaas, 0, 5, 4, 0, 0
Rameez Raja, 1997-04-26, 2, 2, Sri Lanka, c Arnold, KSC de Silva, 36, 62, 33, 6, 0
Ijaz Ahmed, 1997-04-26, 2, 3, Sri Lanka, c Arnold, Vaas, 4, 12, 5, 1, 0
Saleem Malik, 1997-04-26, 2, 4, Sri Lanka, c Ranatunga, KSC de Silva, 24, 93, 56, 4, 0
Inzamam-ul-Haq, 1997-04-26, 2, 5, Sri Lanka, c Kaluwitharana, Vaas, 43, 187, 134, 3, 0
Asif Mujtaba, 1997-04-26, 2, 6, Sri Lanka, c PA de Silva, Vaas, 49, 274, 233, 7, 0
Moin Khan, 1997-04-26, 2, 7, Sri Lanka, c Atapattu, Silva, 98, 175, 109, 9, 3
Saqlain Mushtaq, 1997-04-26, 2, 8, Sri Lanka, , KSC de Silva, 23, 91, 50, 3, 0
Mushtaq Ahmed, 1997-04-26, 2, 9, Sri Lanka, c Atapattu, KSC de Silva, 1, 17, 16, 0, 0
Mohammad Zahid, 1997-04-26, 2, 10, Sri Lanka, c Kaluwitharana, KSC de Silva, 0, 8, 4, 0, 0
Shahid Nazir, 1997-04-26, 2, 11, Sri Lanka, not out, , 0, 20, 14, 0, 0
Rameez Raja, 1997-04-26, 4, 1, Sri Lanka, c Kaluwitharana, Vaas, 0, 3, 4, 0, 0
Saleem Elahi, 1997-04-26, 4, 2, Sri Lanka, c Arnold, Vaas, 14, 32, 29, 2, 0
Ijaz Ahmed, 1997-04-26, 4, 3, Sri Lanka, c Vaas, Silva, 47, 265, 180, 7, 1
Saleem Malik, 1997-04-26, 4, 4, Sri Lanka, c Kaluwitharana, Silva, 155, 338, 240, 26, 0
Inzamam-ul-Haq, 1997-04-26, 4, 5, Sri Lanka, not out, , 54, 130, 85, 7, 0
Asif Mujtaba, 1997-04-26, 4, 6, Sri Lanka, c Ranatunga, Atapattu, 6, 16, 19, 1, 0
Saqlain Mushtaq, 1997-04-26, 4, 7, Sri Lanka, not out, , 5, 15, 14, 1, 0
