Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1982-12-23, 2, 1, India, c Amarnath, Madan Lal, 12, 29, 15, 2, 0
Mansoor Akhtar, 1982-12-23, 2, 2, India, c Kirmani, Madan Lal, 0, 8, 5, 0, 0
Saleem Malik, 1982-12-23, 2, 3, India, c Kirmani, Madan Lal, 3, 25, 14, 0, 0
Javed Miandad, 1982-12-23, 2, 4, India, , Amarnath, 39, 124, 65, 4, 0
Zaheer Abbas, 1982-12-23, 2, 5, India, lbw, Kapil Dev, 186, 328, 246, 23, 0
Mudassar Nazar, 1982-12-23, 2, 6, India, c Kirmani, Kapil Dev, 119, 294, 199, 12, 0
Imran Khan, 1982-12-23, 2, 7, India, c Amarnath, Kapil Dev, 33, 51, 34, 4, 0
Wasim Bari, 1982-12-23, 2, 8, India, c Arun Lal, Doshi, 30, 77, 51, 5, 0
Abdul Qadir, 1982-12-23, 2, 9, India, , Kapil Dev, 0, 4, 3, 0, 0
Sarfraz Nawaz, 1982-12-23, 2, 10, India, lbw, Kapil Dev, 13, 46, 34, 1, 0
Jalal-ud-Din, 1982-12-23, 2, 11, India, not out, , 0, 8, 1, 0, 0
