Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-01-14, 2, 1, Australia, c Haddin, Siddle, 38, 90, 68, 5, 0
Salman Butt, 2010-01-14, 2, 2, Australia, c Clarke, Katich, 102, 312, 234, 17, 0
Khurram Manzoor, 2010-01-14, 2, 3, Australia, c Ponting, Siddle, 0, 3, 4, 0, 0
Mohammad Yousuf, 2010-01-14, 2, 4, Australia, run out (Johnson/Haddin), , 7, 24, 24, 0, 0
Umar Akmal, 2010-01-14, 2, 5, Australia, run out (Hussey/Haddin), , 8, 18, 13, 2, 0
Shoaib Malik, 2010-01-14, 2, 6, Australia, c Bollinger, Hauritz, 58, 181, 144, 10, 0
Sarfraz Ahmed, 2010-01-14, 2, 7, Australia, c Clarke, Katich, 1, 6, 6, 0, 0
Mohammad Amir, 2010-01-14, 2, 8, Australia, c Watson, Katich, 4, 18, 19, 0, 0
Umar Gul, 2010-01-14, 2, 9, Australia, not out, , 38, 81, 56, 1, 3
Danish Kaneria, 2010-01-14, 2, 10, Australia, c Ponting, Hauritz, 8, 13, 16, 1, 0
Mohammad Asif, 2010-01-14, 2, 11, Australia, c Hussey, Hauritz, 29, 50, 52, 5, 0
Imran Farhat, 2010-01-14, 4, 1, Australia, c Haddin, Siddle, 14, 44, 31, 1, 0
Salman Butt, 2010-01-14, 4, 2, Australia, , Bollinger, 8, 21, 16, 1, 0
Khurram Manzoor, 2010-01-14, 4, 3, Australia, c Haddin, Hauritz, 77, 306, 239, 8, 0
Mohammad Yousuf, 2010-01-14, 4, 4, Australia, lbw, Watson, 23, 38, 28, 5, 0
Umar Akmal, 2010-01-14, 4, 5, Australia, lbw, Watson, 15, 26, 15, 1, 0
Shoaib Malik, 2010-01-14, 4, 6, Australia, c Haddin, Siddle, 19, 47, 34, 2, 0
Sarfraz Ahmed, 2010-01-14, 4, 7, Australia, c Clarke, Hauritz, 5, 48, 27, 0, 0
Mohammad Amir, 2010-01-14, 4, 8, Australia, not out, , 30, 147, 109, 4, 0
Umar Gul, 2010-01-14, 4, 9, Australia, c Clarke, Hauritz, 0, 7, 2, 0, 0
Mohammad Asif, 2010-01-14, 4, 10, Australia, , Johnson, 0, 3, 4, 0, 0
Danish Kaneria, 2010-01-14, 4, 11, Australia, , Siddle, 1, 17, 14, 0, 0
