Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1220, 1993-04-16, 2, 5, West Indies, lbw, Bishop, 0, 3, 4, 0, 0
1220, 1993-04-16, 4, 5, West Indies, c Richardson, Hooper, 37, 111, 91, 5, 1
1221, 1993-04-23, 2, 6, West Indies, not out, , 92, 228, 174, 11, 1
1221, 1993-04-23, 3, 6, West Indies, lbw, Walsh, 37, 115, 74, 4, 0
1222, 1993-05-01, 2, 5, West Indies, , Cummins, 56, 165, 108, 6, 0
1237, 1993-12-01, 1, 5, Zimbabwe, c A Flower, Whittall, 36, 147, 89, 4, 0
1237, 1993-12-01, 3, 3, Zimbabwe,                c &, Brandes, 13, 20, 10, 1, 0
1240, 1993-12-09, 1, 5, Zimbabwe, c Streak, Brandes, 25, 52, 30, 4, 0
1240, 1993-12-09, 3, 6, Zimbabwe, lbw, Brandes, 40, 125, 98, 6, 0
1241, 1993-12-16, 1, 5, Zimbabwe, , Brain, 29, 66, 48, 5, 0
1248, 1994-02-10, 2, 6, New Zealand, c Blain, Cairns, 25, 36, 34, 5, 0
1248, 1994-02-10, 4, 5, New Zealand,                c &, Doull, 7, 14, 12, 0, 0
1249, 1994-02-17, 2, 4, New Zealand, , Thomson, 85, 209, 154, 13, 0
1251, 1994-02-24, 1, 5, New Zealand, c Hartland, Pringle, 103, 197, 139, 9, 3
1251, 1994-02-24, 3, 6, New Zealand, run out, , 67, 125, 111, 3, 1
1265, 1994-08-09, 1, 5, Sri Lanka, lbw, Warnaweera, 27, 94, 56, 2, 0
1265, 1994-08-09, 3, 5, Sri Lanka, , Dharmasena, 11, 47, 30, 0, 0
1267, 1994-08-26, 2, 6, Sri Lanka,                c &, Dharmasena, 53, 103, 83, 4, 1
1268, 1994-09-28, 2, 5, Australia, c Bevan, McGrath, 0, 14, 10, 0, 0
1268, 1994-09-28, 4, 6, Australia, lbw, Warne, 12, 61, 43, 2, 0
1273, 1994-11-01, 1, 6, Australia, c Waugh, Warne, 0, 5, 3, 0, 0
1273, 1994-11-01, 3, 1, Australia, c Emery, McGrath, 2, 17, 8, 0, 0
1288, 1995-02-07, 2, 4, Zimbabwe, c BC Strang, Streak, 0, 31, 16, 0, 0
1306, 1995-09-22, 2, 5, Sri Lanka, lbw, Muralitharan, 4, 21, 5, 0, 0
1306, 1995-09-22, 4, 5, Sri Lanka, c Dharmasena, Vaas, 27, 120, 87, 2, 0
1311, 1995-11-09, 2, 6, Australia, c Taylor, Warne, 1, 53, 32, 0, 0
1311, 1995-11-09, 3, 5, Australia, lbw, McGrath, 26, 88, 80, 3, 0
1313, 1995-11-17, 2, 7, Australia, lbw, McGrath, 2, 13, 11, 0, 0
1313, 1995-11-17, 4, 6, Australia, , Reiffel, 5, 22, 13, 0, 0
1314, 1995-11-30, 1, 6, Australia, c Slater, McDermott, 17, 69, 49, 2, 0
1314, 1995-11-30, 3, 5, Australia, , Warne, 14, 60, 59, 0, 0
1316, 1995-12-08, 1, 6, New Zealand, c Germon, Larsen, 5, 45, 34, 0, 0
1316, 1995-12-08, 3, 6, New Zealand, lbw, Cairns, 0, 14, 8, 0, 0
