Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Ijaz Butt, 1962-08-16, 2, 1, England, c Cowdrey, Larter, 10, 13, na, 1, 0
Imtiaz Ahmed, 1962-08-16, 2, 2, England, c Murray, Knight, 49, 132, na, 5, 0
Mushtaq Mohammad, 1962-08-16, 2, 3, England, lbw, Larter, 43, 108, na, 5, 0
Javed Burki, 1962-08-16, 2, 4, England, , Larter, 3, 55, na, 0, 0
Saeed Ahmed, 1962-08-16, 2, 5, England, c Parfitt, Allen, 21, 121, na, 0, 0
Hanif Mohammad, 1962-08-16, 2, 6, England, , Larter, 46, 147, na, 5, 0
W Mathias, 1962-08-16, 2, 7, England, c Murray, Larter, 0, 11, na, 0, 0
A D'Souza, 1962-08-16, 2, 8, England, c Parfitt, Coldwell, 1, 18, na, 0, 0
Nasim-ul-Ghani, 1962-08-16, 2, 9, England, c Murray, Coldwell, 5, 29, na, 1, 0
Intikhab Alam, 1962-08-16, 2, 10, England, not out, , 3, 21, na, 0, 0
Fazal Mahmood, 1962-08-16, 2, 11, England, , Coldwell, 0, 3, na, 0, 0
Ijaz Butt, 1962-08-16, 3, 1, England, run out, , 6, 42, na, 1, 0
Imtiaz Ahmed, 1962-08-16, 3, 2, England, c Cowdrey, Larter, 98, 216, na, 10, 0
Mushtaq Mohammad, 1962-08-16, 3, 3, England, , Illingworth, 72, 150, na, 13, 0
Hanif Mohammad, 1962-08-16, 3, 4, England, c Dexter, Larter, 0, 5, na, 0, 0
Saeed Ahmed, 1962-08-16, 3, 5, England, c Knight, Allen, 4, 6, na, 1, 0
Javed Burki, 1962-08-16, 3, 6, England, c Parfitt, Knight, 42, 60, na, 6, 1
W Mathias, 1962-08-16, 3, 7, England, run out, , 48, 152, na, 7, 0
Nasim-ul-Ghani, 1962-08-16, 3, 8, England, , Coldwell, 24, 81, na, 2, 0
Intikhab Alam, 1962-08-16, 3, 9, England, , Larter, 12, 24, na, 1, 0
A D'Souza, 1962-08-16, 3, 10, England, not out, , 2, 14, na, 0, 0
Fazal Mahmood, 1962-08-16, 3, 11, England, , Larter, 5, 9, na, 0, 0
