Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1988-04-22, 1, 1, West Indies, , Ambrose, 18, 66, 38, 1, 0
Rameez Raja, 1988-04-22, 1, 2, West Indies, c Greenidge, Benjamin, 54, 122, 76, 7, 0
Shoaib Mohammad, 1988-04-22, 1, 3, West Indies, c Greenidge, Ambrose, 54, 173, 107, 7, 0
Javed Miandad, 1988-04-22, 1, 4, West Indies, c Richardson, Marshall, 14, 54, 31, 2, 0
Saleem Malik, 1988-04-22, 1, 5, West Indies, , Marshall, 15, 22, 15, 1, 1
Aamer Malik, 1988-04-22, 1, 6, West Indies, c Hooper, Benjamin, 32, 76, 69, 3, 0
Imran Khan, 1988-04-22, 1, 7, West Indies, c Dujon, Benjamin, 18, 39, 29, 3, 0
Saleem Yousuf, 1988-04-22, 1, 8, West Indies, retired hurt, , 32, 61, 26, 3, 2
Wasim Akram, 1988-04-22, 1, 9, West Indies, c Benjamin, Marshall, 38, 69, 48, 4, 1
Abdul Qadir, 1988-04-22, 1, 10, West Indies, c Walsh, Marshall, 17, 27, 21, 3, 0
Saleem Jaffar, 1988-04-22, 1, 11, West Indies, not out, , 1, 9, 1, 0, 0
Mudassar Nazar, 1988-04-22, 3, 1, West Indies, c Greenidge, Hooper, 41, 142, 90, 4, 0
Rameez Raja, 1988-04-22, 3, 2, West Indies, c Logie, Marshall, 4, 13, 10, 1, 0
Shoaib Mohammad, 1988-04-22, 3, 3, West Indies,                c &, Richards, 64, 195, 141, 8, 0
Javed Miandad, 1988-04-22, 3, 4, West Indies, c Dujon, Marshall, 34, 102, 82, 2, 0
Saleem Malik, 1988-04-22, 3, 5, West Indies, lbw, Benjamin, 9, 43, 28, 1, 0
Aamer Malik, 1988-04-22, 3, 6, West Indies, c Logie, Marshall, 2, 3, 4, 0, 0
Imran Khan, 1988-04-22, 3, 7, West Indies, not out, , 43, 167, 97, 3, 0
Wasim Akram, 1988-04-22, 3, 8, West Indies, lbw, Marshall, 0, 13, 11, 0, 0
Saleem Yousuf, 1988-04-22, 3, 9, West Indies, c Richards, Benjamin, 28, 79, 46, 4, 0
Abdul Qadir, 1988-04-22, 3, 10, West Indies, c Greenidge, Marshall, 2, 28, 11, 0, 0
Saleem Jaffar, 1988-04-22, 3, 11, West Indies, , Ambrose, 4, 35, 26, 0, 0
