Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-01-23, 1, 1, India, c Srikkanth, Kapil Dev, 7, 42, 31, 1, 0
Mudassar Nazar, 1983-01-23, 1, 2, India, not out, , 152, 495, 296, 15, 0
Majid Khan, 1983-01-23, 1, 3, India, c Kirmani, Kapil Dev, 0, 13, 10, 0, 0
Javed Miandad, 1983-01-23, 1, 4, India, c Viswanath, Maninder Singh, 85, 183, 124, 10, 1
Zaheer Abbas, 1983-01-23, 1, 5, India, c Kirmani, Kapil Dev, 13, 15, 14, 2, 0
Saleem Malik, 1983-01-23, 1, 6, India, , Maninder Singh, 6, 38, 35, 0, 0
Imran Khan, 1983-01-23, 1, 7, India, c Kirmani, Kapil Dev, 20, 79, 57, 2, 0
Wasim Bari, 1983-01-23, 1, 8, India, c Amarnath, Kapil Dev, 8, 52, 33, 0, 0
Sarfraz Nawaz, 1983-01-23, 1, 9, India, c Yashpal Sharma, Kapil Dev, 26, 60, 29, 4, 0
Abdul Qadir, 1983-01-23, 1, 10, India, , Kapil Dev, 0, 1, 1, 0, 0
Iqbal Qasim, 1983-01-23, 1, 11, India, lbw, Kapil Dev, 0, 3, 3, 0, 0
