Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khalid Ibadulla, 1967-08-10, 1, 1, England, c Knott, Higgs, 2, 38, 28, 0, 0
Javed Burki, 1967-08-10, 1, 2, England, lbw, Arnold, 1, 10, 7, 0, 0
Saeed Ahmed, 1967-08-10, 1, 3, England, c Knott, Arnold, 44, 92, 73, 7, 0
Mushtaq Mohammad, 1967-08-10, 1, 4, England, , Higgs, 29, 105, 93, 2, 0
Hanif Mohammad, 1967-08-10, 1, 5, England, c Titmus, Underwood, 16, 106, 98, 1, 0
Majid Khan, 1967-08-10, 1, 6, England, lbw, D'Oliveira, 17, 40, 32, 2, 0
Asif Iqbal, 1967-08-10, 1, 7, England, , Higgs, 18, 44, 47, 2, 0
Nasim-ul-Ghani, 1967-08-10, 1, 8, England, run out, , 11, 17, 16, 2, 0
Intikhab Alam, 1967-08-10, 1, 9, England, c Knott, Arnold, 0, 15, 12, 0, 0
Wasim Bari, 1967-08-10, 1, 10, England, , Higgs, 0, 5, 6, 0, 0
Niaz Ahmed, 1967-08-10, 1, 11, England, not out, , 0, 5, 3, 0, 0
Khalid Ibadulla, 1967-08-10, 3, 1, England, c Knott, Close, 5, 87, 66, 0, 0
Javed Burki, 1967-08-10, 3, 2, England, c Knott, Higgs, 3, 20, 23, 0, 0
Saeed Ahmed, 1967-08-10, 3, 3, England, c Arnold, Underwood, 68, 150, 153, 9, 0
Nasim-ul-Ghani, 1967-08-10, 3, 4, England, c Close, Titmus, 6, 28, 29, 0, 0
Hanif Mohammad, 1967-08-10, 3, 5, England, c Knott, Higgs, 4, 29, 27, 0, 0
Mushtaq Mohammad, 1967-08-10, 3, 6, England, lbw, Underwood, 0, 10, 8, 0, 0
Majid Khan, 1967-08-10, 3, 7, England, c Close, Underwood, 5, 17, 14, 0, 0
Asif Iqbal, 1967-08-10, 3, 8, England, c sub, Titmus, 1, 17, 13, 0, 0
Intikhab Alam, 1967-08-10, 3, 9, England, c Knott, Underwood, 16, 22, 31, 3, 0
Wasim Bari, 1967-08-10, 3, 10, England, c Barrington, Underwood, 3, 16, 19, 0, 0
Niaz Ahmed, 1967-08-10, 3, 11, England, not out, , 1, 5, 3, 0, 0
