Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Malik, 2005-10-20, 1, 1, England, c Flintoff, Hoggard, 27, 111, 57, 2, 1
Salman Butt, 2005-10-20, 1, 2, England, c Jones, Harmison, 26, 63, 50, 3, 1
Younis Khan, 2005-10-20, 1, 3, England, c Pietersen, Flintoff, 7, 27, 24, 1, 0
Mohammad Yousuf, 2005-10-20, 1, 4, England,                c &, Bell, 78, 192, 143, 8, 2
Inzamam-ul-Haq, 2005-10-20, 1, 5, England, run out (Harmison), , 109, 326, 200, 13, 0
Shahid Afridi, 2005-10-20, 1, 6, England, c Trescothick, Hoggard, 92, 109, 85, 6, 6
Kamran Akmal, 2005-10-20, 1, 7, England, c Jones, Giles, 41, 122, 78, 5, 0
Naved-ul-Hasan, 2005-10-20, 1, 8, England, , Harmison, 25, 25, 22, 3, 1
Mohammad Sami, 2005-10-20, 1, 9, England,                c &, Giles, 18, 24, 16, 3, 0
Shoaib Akhtar, 2005-10-20, 1, 10, England, c Flintoff, Harmison, 12, 34, 29, 0, 2
Danish Kaneria, 2005-10-20, 1, 11, England, not out, , 4, 7, 5, 1, 0
Shoaib Malik, 2005-10-20, 3, 1, England, c Bell, Flintoff, 26, 85, 59, 4, 0
Salman Butt, 2005-10-20, 3, 2, England, lbw, Udal, 50, 188, 141, 4, 0
Younis Khan, 2005-10-20, 3, 3, England, lbw, Hoggard, 27, 80, 41, 3, 0
Mohammad Yousuf, 2005-10-20, 3, 4, England, , Flintoff, 20, 88, 69, 0, 0
Inzamam-ul-Haq, 2005-10-20, 3, 5, England, not out, , 100, 239, 134, 9, 1
Shahid Afridi, 2005-10-20, 3, 6, England, , Flintoff, 0, 2, 1, 0, 0
Kamran Akmal, 2005-10-20, 3, 7, England, c Jones, Harmison, 9, 35, 15, 1, 0
Naved-ul-Hasan, 2005-10-20, 3, 8, England, c Jones, Harmison, 1, 8, 4, 0, 0
Shoaib Akhtar, 2005-10-20, 3, 9, England, c Jones, Hoggard, 14, 65, 60, 1, 0
Mohammad Sami, 2005-10-20, 3, 10, England, lbw, Hoggard, 5, 27, 33, 0, 0
Danish Kaneria, 2005-10-20, 3, 11, England, not out, , 2, 30, 5, 0, 0
