Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1988-09-15, 1, 1, Australia, , Reid, 0, 2, 2, 0, 0
Rameez Raja, 1988-09-15, 1, 2, Australia, c Healy, Reid, 9, 38, 15, 2, 0
Shoaib Mohammad, 1988-09-15, 1, 3, Australia, , Waugh, 94, 319, 241, 15, 0
Javed Miandad, 1988-09-15, 1, 4, Australia, c Boon, Reid, 211, 636, 441, 29, 1
Tauseef Ahmed, 1988-09-15, 1, 5, Australia, c Boon, May, 35, 111, 82, 5, 0
Saleem Malik, 1988-09-15, 1, 6, Australia, c Boon, May, 45, 176, 122, 5, 1
Ijaz Ahmed, 1988-09-15, 1, 7, Australia, c Boon, Reid, 12, 79, 45, 1, 0
Aamer Malik, 1988-09-15, 1, 8, Australia, not out, , 17, 83, 56, 2, 0
Saleem Yousuf, 1988-09-15, 1, 9, Australia, c Wood, May, 5, 11, 8, 1, 0
Abdul Qadir, 1988-09-15, 1, 10, Australia, c Marsh, May, 8, 17, 16, 1, 0
