Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-12-26, 1, 1, Australia, lbw, Lillee, 152, 354, 239, 18, 1
Mudassar Nazar, 1983-12-26, 1, 2, Australia, c Marsh, Lawson, 7, 11, 6, 1, 0
Qasim Umar, 1983-12-26, 1, 3, Australia, , Maguire, 23, 85, 68, 1, 0
Javed Miandad, 1983-12-26, 1, 4, Australia, c Marsh, Maguire, 27, 45, 31, 3, 1
Zaheer Abbas, 1983-12-26, 1, 5, Australia, run out, , 44, 149, 119, 6, 0
Saleem Malik, 1983-12-26, 1, 6, Australia, c Maguire, Lawson, 35, 101, 68, 2, 0
Imran Khan, 1983-12-26, 1, 7, Australia, c Marsh, Lillee, 83, 233, 169, 10, 0
Sarfraz Nawaz, 1983-12-26, 1, 8, Australia, c Hughes, Maguire, 22, 45, 29, 4, 0
Abdul Qadir, 1983-12-26, 1, 9, Australia, c Lawson, Matthews, 45, 152, 107, 6, 0
Wasim Bari, 1983-12-26, 1, 10, Australia, not out, , 6, 15, 10, 0, 0
Azeem Hafeez, 1983-12-26, 1, 11, Australia, c Maguire, Matthews, 7, 9, 6, 0, 0
Mohsin Khan, 1983-12-26, 3, 1, Australia, c Hughes, Lillee, 3, 5, 5, 0, 0
Mudassar Nazar, 1983-12-26, 3, 2, Australia, lbw, Matthews, 35, 192, 121, 2, 0
Qasim Umar, 1983-12-26, 3, 3, Australia, , Lawson, 9, 25, 22, 1, 0
Javed Miandad, 1983-12-26, 3, 4, Australia, lbw, Lillee, 11, 44, 22, 1, 0
Abdul Qadir, 1983-12-26, 3, 5, Australia, , Lawson, 12, 84, 58, 1, 0
Zaheer Abbas, 1983-12-26, 3, 6, Australia, , Matthews, 50, 148, 123, 6, 0
Imran Khan, 1983-12-26, 3, 7, Australia, not out, , 72, 222, 153, 8, 0
Saleem Malik, 1983-12-26, 3, 8, Australia, , Lillee, 14, 62, 75, 1, 0
Sarfraz Nawaz, 1983-12-26, 3, 9, Australia, not out, , 11, 42, 22, 1, 0
