Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1981-12-11, 1, 1, Australia, c Lillee, Yardley, 95, 273, 202, 9, 0
Mohsin Khan, 1981-12-11, 1, 2, Australia, c Thomson, Yardley, 17, 109, 84, 1, 0
Majid Khan, 1981-12-11, 1, 3, Australia, c Wood, Yardley, 74, 188, 155, 7, 0
Javed Miandad, 1981-12-11, 1, 4, Australia, lbw, Yardley, 62, 168, 129, 4, 0
Zaheer Abbas, 1981-12-11, 1, 5, Australia,                c &, Yardley, 90, 221, 174, 9, 0
Wasim Raja, 1981-12-11, 1, 6, Australia, c Laird, Yardley, 50, 164, 132, 4, 0
Imran Khan, 1981-12-11, 1, 7, Australia, not out, , 70, 155, 111, 5, 1
Sarfraz Nawaz, 1981-12-11, 1, 8, Australia, c Yardley, Chappell, 0, 1, 1, 0, 0
Wasim Bari, 1981-12-11, 1, 9, Australia, , Yardley, 8, 16, 20, 0, 0
Iqbal Qasim, 1981-12-11, 1, 10, Australia, not out, , 16, 48, 38, 2, 0
