Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khalid Ibadulla, 1967-07-27, 2, 1, England, , Higgs, 8, 36, 29, 1, 0
Javed Burki, 1967-07-27, 2, 2, England, lbw, Higgs, 31, 102, 85, 3, 0
Mushtaq Mohammad, 1967-07-27, 2, 3, England, c Murray, Higgs, 4, 5, 6, 1, 0
Hanif Mohammad, 1967-07-27, 2, 4, England, not out, , 187, 542, 556, 21, 0
Majid Khan, 1967-07-27, 2, 5, England,                c &, Hobbs, 5, 20, 26, 0, 0
Nasim-ul-Ghani, 1967-07-27, 2, 6, England, c D'Oliveira, Snow, 2, 33, 29, 0, 0
Saeed Ahmed, 1967-07-27, 2, 7, England, c Graveney, Snow, 6, 30, 26, 1, 0
Intikhab Alam, 1967-07-27, 2, 8, England, lbw, Illingworth, 17, 66, 55, 3, 0
Asif Iqbal, 1967-07-27, 2, 9, England, c Barrington, Illingworth, 76, 191, 197, 8, 0
Wasim Bari, 1967-07-27, 2, 10, England, c Close, Barrington, 13, 73, 61, 1, 0
Saleem Altaf, 1967-07-27, 2, 11, England, c Milburn, Snow, 2, 56, 26, 0, 0
Khalid Ibadulla, 1967-07-27, 4, 1, England, c Close, Illingworth, 32, 146, 155, 5, 0
Javed Burki, 1967-07-27, 4, 2, England,                c &, Barrington, 13, 62, 59, 1, 0
Majid Khan, 1967-07-27, 4, 3, England, c Close, Barrington, 5, 22, 31, 0, 0
Mushtaq Mohammad, 1967-07-27, 4, 4, England, not out, , 30, 75, 100, 3, 1
Saeed Ahmed, 1967-07-27, 4, 5, England, not out, , 6, 17, 27, 1, 0
