Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1444, 1999-02-16, 1, 4, India, c Mongia, Prasad, 6, 14, 9, 1, 0
1444, 1999-02-16, 3, 2, India, c Mongia, Srinath, 9, 54, 33, 2, 0
1447, 1999-03-04, 1, 2, Sri Lanka, run out (Atapattu), , 133, 335, 238, 18, 2
1447, 1999-03-04, 3, 1, Sri Lanka, not out, , 121, 425, 303, 12, 1
1450, 1999-03-12, 2, 2, Sri Lanka, c Jayawardene, KSC de Silva, 22, 123, 87, 2, 0
1472, 1999-11-26, 1, 2, Australia, c Ponting, McGrath, 5, 19, 15, 1, 0
1472, 1999-11-26, 3, 2, Australia, c Fleming, McGrath, 7, 35, 24, 0, 0
1485, 2000-03-26, 1, 2, Sri Lanka, c Arnold, Wickramasinghe, 17, 105, 66, 2, 0
1485, 2000-03-26, 3, 2, Sri Lanka, c Wickramasinghe, Zoysa, 1, 18, 12, 0, 0
1494, 2000-04-05, 1, 2, West Indies, , Walsh, 8, 24, 18, 0, 0
