Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-10-16, 2, 1, Zimbabwe, c Taibu, Olonga, 34, 110, 85, 5, 0
Saleem Elahi, 2002-10-16, 2, 2, Zimbabwe, , Olonga, 27, 102, 80, 4, 0
Younis Khan, 2002-10-16, 2, 3, Zimbabwe, lbw, Blignaut, 52, 233, 169, 7, 0
Inzamam-ul-Haq, 2002-10-16, 2, 4, Zimbabwe, , Price, 11, 25, 17, 2, 0
Yousuf Youhana, 2002-10-16, 2, 5, Zimbabwe, , Price, 159, 365, 282, 21, 0
Hasan Raza, 2002-10-16, 2, 6, Zimbabwe, , Olonga, 4, 27, 17, 0, 0
Kamran Akmal, 2002-10-16, 2, 7, Zimbabwe, lbw, Nkala, 56, 108, 83, 9, 0
Saqlain Mushtaq, 2002-10-16, 2, 8, Zimbabwe, c sub (CK Coventry), Price, 14, 43, 34, 2, 0
Mohammad Sami, 2002-10-16, 2, 9, Zimbabwe, c Campbell, Blignaut, 1, 18, 7, 0, 0
Waqar Younis, 2002-10-16, 2, 10, Zimbabwe, c Ebrahim, Price, 6, 18, 17, 1, 0
Shoaib Akhtar, 2002-10-16, 2, 11, Zimbabwe, not out, , 9, 6, 6, 1, 0
Taufeeq Umar, 2002-10-16, 4, 1, Zimbabwe, not out, , 21, 39, 30, 5, 0
Saleem Elahi, 2002-10-16, 4, 2, Zimbabwe, not out, , 30, 39, 25, 4, 2
