Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-01-07, 2, 1, New Zealand, c McIntosh, Martin, 0, 2, 4, 0, 0
Taufeeq Umar, 2011-01-07, 2, 2, New Zealand, c Williamson, Arnel, 54, 126, 104, 11, 0
Azhar Ali, 2011-01-07, 2, 3, New Zealand, c Young, Martin, 24, 88, 55, 4, 0
Younis Khan, 2011-01-07, 2, 4, New Zealand,                c &, Arnel, 23, 46, 24, 5, 0
Misbah-ul-Haq, 2011-01-07, 2, 5, New Zealand, lbw, Arnel, 62, 250, 161, 7, 1
Asad Shafiq, 2011-01-07, 2, 6, New Zealand, lbw, Southee, 83, 236, 202, 14, 0
Adnan Akmal, 2011-01-07, 2, 7, New Zealand, c Ryder, Southee, 44, 99, 66, 8, 0
Abdur Rehman, 2011-01-07, 2, 8, New Zealand, , Arnel, 28, 101, 76, 3, 2
Umar Gul, 2011-01-07, 2, 9, New Zealand, lbw, Vettori, 17, 24, 15, 2, 1
Tanvir Ahmed, 2011-01-07, 2, 10, New Zealand, c Southee, Martin, 18, 32, 23, 4, 0
Wahab Riaz, 2011-01-07, 2, 11, New Zealand, not out, , 0, 12, 6, 0, 0
Taufeeq Umar, 2011-01-07, 4, 1, New Zealand, not out, , 12, 15, 15, 2, 0
Mohammad Hafeez, 2011-01-07, 4, 2, New Zealand, not out, , 9, 15, 7, 2, 0
