Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-10-05, 2, 1, Australia, c SR Waugh, McDermott, 15, 18, 12, 3, 0
Aamer Sohail, 1994-10-05, 2, 2, Australia, , Fleming, 80, 121, 83, 13, 1
Zahid Fazal, 1994-10-05, 2, 3, Australia, , Fleming, 10, 73, 58, 1, 0
Saleem Malik, 1994-10-05, 2, 4, Australia, , McDermott, 33, 83, 47, 6, 0
Aamer Malik, 1994-10-05, 2, 5, Australia, lbw, McDermott, 11, 74, 50, 2, 0
Inzamam-ul-Haq, 1994-10-05, 2, 6, Australia, lbw, Warne, 14, 59, 40, 1, 0
Rashid Latif, 1994-10-05, 2, 7, Australia, c Slater, Fleming, 18, 36, 35, 1, 0
Wasim Akram, 1994-10-05, 2, 8, Australia, not out, , 45, 105, 80, 8, 0
Mushtaq Ahmed, 1994-10-05, 2, 9, Australia, c Warne, McDermott, 0, 24, 16, 0, 0
Waqar Younis, 1994-10-05, 2, 10, Australia, lbw, Fleming, 13, 51, 30, 1, 0
Mohsin Kamal, 1994-10-05, 2, 11, Australia, run out, , 2, 23, 11, 0, 0
Saeed Anwar, 1994-10-05, 3, 1, Australia, c Healy, ME Waugh, 75, 276, 188, 9, 0
Aamer Sohail, 1994-10-05, 3, 2, Australia, c Healy, McDermott, 72, 186, 139, 11, 0
Zahid Fazal, 1994-10-05, 3, 3, Australia, c Healy, ME Waugh, 1, 18, 14, 0, 0
Saleem Malik, 1994-10-05, 3, 4, Australia, c Healy, Fleming, 237, 443, 328, 34, 0
Aamer Malik, 1994-10-05, 3, 5, Australia, c Bevan, Fleming, 65, 166, 135, 10, 0
Inzamam-ul-Haq, 1994-10-05, 3, 6, Australia, lbw, Fleming, 0, 2, 1, 0, 0
Rashid Latif, 1994-10-05, 3, 7, Australia, c Bevan, Taylor, 38, 80, 62, 3, 0
Wasim Akram, 1994-10-05, 3, 8, Australia, c Healy, Angel, 5, 22, 18, 0, 0
Mushtaq Ahmed, 1994-10-05, 3, 9, Australia, c SR Waugh, McDermott, 0, 5, 3, 0, 0
Waqar Younis, 1994-10-05, 3, 10, Australia, lbw, Slater, 10, 45, 29, 1, 0
Mohsin Kamal, 1994-10-05, 3, 11, Australia, not out, , 0, 4, 3, 0, 0
