Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1961-10-21, 1, 1, England, , White, 19, na, na, 2, 0
Imtiaz Ahmed, 1961-10-21, 1, 2, England, c Murray, White, 4, na, na, 0, 0
Saeed Ahmed, 1961-10-21, 1, 3, England, c Murray, Barber, 74, na, na, 12, 0
Javed Burki, 1961-10-21, 1, 4, England, c Murray, Allen, 138, 375, na, 17, 1
Mushtaq Mohammad, 1961-10-21, 1, 5, England, run out, , 76, na, na, 11, 0
W Mathias, 1961-10-21, 1, 6, England, c Smith, Barber, 3, na, na, 0, 0
Intikhab Alam, 1961-10-21, 1, 7, England, , Barber, 24, na, na, 2, 2
Mohammad Munaf, 1961-10-21, 1, 8, England, , Allen, 7, na, na, 1, 0
Mahmood Hussain, 1961-10-21, 1, 9, England, , White, 14, na, na, 2, 0
Afaq Hussain, 1961-10-21, 1, 10, England, not out, , 10, na, na, 0, 0
Haseeb Ahsan, 1961-10-21, 1, 11, England, not out, , 7, na, na, 0, 0
Hanif Mohammad, 1961-10-21, 3, 1, England, c Murray, Brown, 17, na, na, 2, 0
Imtiaz Ahmed, 1961-10-21, 3, 2, England, , Dexter, 12, na, na, 1, 0
Saeed Ahmed, 1961-10-21, 3, 3, England, c Murray, Brown, 0, na, na, 0, 0
Javed Burki, 1961-10-21, 3, 4, England, c Allen, Barber, 15, na, na, 2, 0
Mushtaq Mohammad, 1961-10-21, 3, 5, England, c Pullar, Allen, 23, na, na, 3, 0
W Mathias, 1961-10-21, 3, 6, England, lbw, Allen, 32, na, na, 4, 0
Intikhab Alam, 1961-10-21, 3, 7, England, , Barber, 17, na, na, 1, 1
Mohammad Munaf, 1961-10-21, 3, 8, England, c Dexter, Brown, 12, na, na, 2, 0
Mahmood Hussain, 1961-10-21, 3, 9, England, , Allen, 7, na, na, 0, 1
Afaq Hussain, 1961-10-21, 3, 10, England, not out, , 35, na, na, 5, 0
Haseeb Ahsan, 1961-10-21, 3, 11, England, c Smith, Barber, 14, na, na, 2, 0
