Match
Innings
,789, 1,
,789, 3,
,810, 1,
,810, 3,
,813, 1,
,813, 3,
,815, 2,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,832, 2,
,832, 4,
,833, 2,
,844, 1,
,844, 3,
,850, 1,
,850, 3,
,861, 1,
,861, 3,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,876, 2,
,879, 2,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,927, 2,
,931, 2,
,931, 4,
,932, 1,
,933, 1,
,933, 3,
,935, 2,
,935, 4,
,936, 1,
,937, 2,
,937, 4,
,941, 1,
,941, 3,
,942, 2,
,945, 2,
,945, 4,
,946, 1,
,947, 1,
,948, 2,
,961, 2,
,962, 1,
,963, 2,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,981, 1,
,981, 3,
,995, 1,
,996, 2,
,998, 2,
,998, 4,
,1000, 2,
,1000, 4,
,1003, 1,
,1003, 3,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1026, 2,
,1027, 2,
,1027, 4,
,1028, 2,
,1028, 4,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1058, 2,
,1058, 4,
,1075, 2,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1083, 2,
,1083, 4,
,1086, 2,
,1095, 2,
,1095, 4,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1115, 2,
,1116, 1,
