Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
923, 1982-03-05, 1, 8, Sri Lanka, c Mendis, DS de Silva, 57, 95, 65, 9, 1
925, 1982-03-14, 2, 8, Sri Lanka, c de Mel, GRA de Silva, 1, 11, 9, 0, 0
925, 1982-03-14, 4, 8, Sri Lanka, c sub, DS de Silva, 13, 51, 26, 3, 0
927, 1982-03-22, 2, 9, Sri Lanka, not out, , 1, 14, 10, 0, 0
931, 1982-07-29, 2, 3, England, c Taylor, Greig, 12, 17, 17, 2, 0
931, 1982-07-29, 4, 9, England,                c &, Hemmings, 39, 42, 44, 6, 0
932, 1982-08-12, 1, 8, England, c Gatting, Jackman, 2, 3, 3, 0, 0
935, 1982-09-22, 2, 8, Australia, st Marsh, Bright, 15, 32, 34, 2, 0
936, 1982-09-30, 1, 8, Australia, not out, , 15, 9, 12, 2, 0
937, 1982-10-14, 2, 9, Australia, not out, , 7, 25, 9, 1, 0
941, 1982-12-10, 1, 9, India, st Kirmani, Doshi, 20, 46, 35, 3, 0
961, 1983-09-14, 2, 8, India, , Kapil Dev, 1, na, na, 0, 0
962, 1983-09-24, 1, 9, India, , Binny, 37, 132, na, 3, 0
963, 1983-10-05, 2, 9, India, c Gaekwad, Shastri, 6, na, na, na, 0
963, 1983-10-05, 4, 1, India, not out, , 18, na, na, na, 0
966, 1983-11-11, 2, 8, Australia, not out, , 29, 58, 23, 4, 0
966, 1983-11-11, 3, 8, Australia, c Marsh, Rackemann, 26, 53, 35, 1, 0
1012, 1985-02-09, 1, 9, New Zealand, c Wright, Hadlee, 0, 6, 3, 0, 0
1012, 1985-02-09, 3, 8, New Zealand, run out, , 1, 13, 5, 0, 0
