Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1990-11-23, 1, 1, West Indies, c Best, Ambrose, 0, 7, 5, 0, 0
Shoaib Mohammad, 1990-11-23, 1, 2, West Indies, c Dujon, Bishop, 7, 25, 19, 1, 0
Zahid Fazal, 1990-11-23, 1, 3, West Indies, run out (Marshall), , 32, 135, 74, 4, 0
Javed Miandad, 1990-11-23, 1, 4, West Indies, c Dujon, Walsh, 7, 40, 22, 0, 0
Saleem Malik, 1990-11-23, 1, 5, West Indies, c Richardson, Bishop, 74, 161, 116, 10, 0
Imran Khan, 1990-11-23, 1, 6, West Indies, lbw, Walsh, 3, 20, 14, 0, 0
Wasim Akram, 1990-11-23, 1, 7, West Indies, run out (Marshall), , 4, 10, 5, 1, 0
Moin Khan, 1990-11-23, 1, 8, West Indies, c Greenidge, Ambrose, 24, 107, 43, 3, 0
Akram Raza, 1990-11-23, 1, 9, West Indies, , Bishop, 5, 37, 18, 0, 0
Mushtaq Ahmed, 1990-11-23, 1, 10, West Indies, not out, , 2, 21, 9, 0, 0
Waqar Younis, 1990-11-23, 1, 11, West Indies, c Dujon, Bishop, 1, 4, 3, 0, 0
Saeed Anwar, 1990-11-23, 3, 1, West Indies, lbw, Bishop, 0, 4, 3, 0, 0
Shoaib Mohammad, 1990-11-23, 3, 2, West Indies, , Ambrose, 15, 86, 46, 2, 0
Zahid Fazal, 1990-11-23, 3, 3, West Indies, , Bishop, 5, 27, 12, 1, 0
Saleem Malik, 1990-11-23, 3, 4, West Indies, , Marshall, 71, 165, 98, 11, 0
Moin Khan, 1990-11-23, 3, 5, West Indies, c Logie, Walsh, 32, 97, 52, 4, 0
Javed Miandad, 1990-11-23, 3, 6, West Indies, c Dujon, Ambrose, 9, 33, 20, 1, 0
Imran Khan, 1990-11-23, 3, 7, West Indies, c Dujon, Marshall, 0, 5, 4, 0, 0
Wasim Akram, 1990-11-23, 3, 8, West Indies, run out (sub [BC Lara]), , 0, 1, 1, 0, 0
Akram Raza, 1990-11-23, 3, 9, West Indies, , Marshall, 0, 9, 3, 0, 0
Mushtaq Ahmed, 1990-11-23, 3, 10, West Indies, not out, , 5, 16, 7, 1, 0
Waqar Younis, 1990-11-23, 3, 11, West Indies, c Dujon, Marshall, 3, 9, 2, 0, 0
