Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1995-09-08, 1, 1, Sri Lanka, c A Ranatunga, Muralitharan, 50, 123, 86, 7, 0
Aamer Sohail, 1995-09-08, 1, 2, Sri Lanka, c Dunusinghe, Vaas, 28, 65, 48, 5, 0
Rameez Raja, 1995-09-08, 1, 3, Sri Lanka, c Pushpakumara, Vaas, 78, 281, 184, 11, 0
Inzamam-ul-Haq, 1995-09-08, 1, 4, Sri Lanka, lbw, Vaas, 95, 292, 216, 12, 0
Shoaib Mohammad, 1995-09-08, 1, 5, Sri Lanka, c A Ranatunga, Vaas, 57, 166, 112, 6, 0
Ijaz Ahmed jnr, 1995-09-08, 1, 6, Sri Lanka, c Gurusinha, Muralitharan, 5, 52, 30, 0, 0
Wasim Akram, 1995-09-08, 1, 7, Sri Lanka,                c &, Muralitharan, 36, 113, 71, 5, 0
Moin Khan, 1995-09-08, 1, 8, Sri Lanka, c Hathurusingha, Vaas, 51, 89, 77, 8, 0
Waqar Younis, 1995-09-08, 1, 9, Sri Lanka, c Mahanama, Muralitharan, 0, 10, 6, 0, 0
Aaqib Javed, 1995-09-08, 1, 10, Sri Lanka, not out, , 28, 58, 34, 4, 0
Saqlain Mushtaq, 1995-09-08, 1, 11, Sri Lanka, not out, , 8, 54, 54, 0, 0
