Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1997-11-29, 2, 1, West Indies, c D Williams, Ambrose, 16, 44, 31, 3, 0
Aamer Sohail, 1997-11-29, 2, 2, West Indies, c sub (PV Simmons), Walsh, 160, 441, 297, 17, 1
Ijaz Ahmed, 1997-11-29, 2, 3, West Indies, c Wallace, Rose, 10, 22, 9, 2, 0
Inzamam-ul-Haq, 1997-11-29, 2, 4, West Indies, c Campbell, Walsh, 177, 443, 320, 19, 2
Mohammad Wasim, 1997-11-29, 2, 5, West Indies, c Hooper, Walsh, 26, 151, 119, 2, 0
Moin Khan, 1997-11-29, 2, 6, West Indies, c D Williams, Rose, 1, 5, 7, 0, 0
Azhar Mahmood, 1997-11-29, 2, 7, West Indies, c D Williams, Rose, 14, 39, 23, 3, 0
Wasim Akram, 1997-11-29, 2, 8, West Indies, , Bishop, 11, 49, 24, 1, 0
Waqar Younis, 1997-11-29, 2, 9, West Indies, lbw, Walsh, 2, 12, 11, 0, 0
Mushtaq Ahmed, 1997-11-29, 2, 10, West Indies, not out, , 0, 5, 4, 0, 0
Shoaib Akhtar, 1997-11-29, 2, 11, West Indies, c Hooper, Walsh, 1, 8, 2, 0, 0
