Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shakeel Ahmed jnr, 1993-05-01, 2, 1, West Indies, lbw, Ambrose, 0, 11, 7, 0, 0
Rameez Raja, 1993-05-01, 2, 2, West Indies, c Murray, Walsh, 0, 7, 3, 0, 0
Asif Mujtaba, 1993-05-01, 2, 3, West Indies, c Haynes, Hooper, 59, 194, 135, 7, 0
Javed Miandad, 1993-05-01, 2, 4, West Indies, lbw, Benjamin, 31, 129, 87, 3, 1
Basit Ali, 1993-05-01, 2, 5, West Indies, , Cummins, 56, 165, 108, 6, 0
Inzamam-ul-Haq, 1993-05-01, 2, 6, West Indies, c Haynes, Cummins, 123, 314, 225, 11, 1
Rashid Latif, 1993-05-01, 2, 7, West Indies, lbw, Cummins, 2, 26, 27, 0, 0
Wasim Akram, 1993-05-01, 2, 8, West Indies, c Hooper, Benjamin, 9, 26, 21, 1, 0
Waqar Younis, 1993-05-01, 2, 9, West Indies, c Hooper, Benjamin, 4, 6, 6, 1, 0
Nadeem Khan, 1993-05-01, 2, 10, West Indies, c Murray, Cummins, 25, 149, 79, 0, 0
Ata-ur-Rehman, 1993-05-01, 2, 11, West Indies, not out, , 1, 3, 1, 0, 0
