Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-04-15, 2, 1, West Indies, c Richards, Croft, 11, na, na, na, 0
Sadiq Mohammad, 1977-04-15, 2, 2, West Indies, , Roberts, 3, na, na, 0, 0
Zaheer Abbas, 1977-04-15, 2, 3, West Indies, lbw, Roberts, 28, na, na, na, 0
Haroon Rasheed, 1977-04-15, 2, 4, West Indies, c Greenidge, Croft, 72, 155, na, 6, 3
Mushtaq Mohammad, 1977-04-15, 2, 5, West Indies, c Lloyd, Garner, 24, na, na, na, 0
Asif Iqbal, 1977-04-15, 2, 6, West Indies, c Kallicharran, Holford, 5, na, na, na, 0
Wasim Raja, 1977-04-15, 2, 7, West Indies, c King, Holford, 13, na, na, 0, 2
Imran Khan, 1977-04-15, 2, 8, West Indies,                c &, Croft, 23, na, na, na, 0
Sarfraz Nawaz, 1977-04-15, 2, 9, West Indies, c Holford, Croft, 8, na, na, na, 0
Wasim Bari, 1977-04-15, 2, 10, West Indies, retired hurt, , 0, na, na, 0, 0
Sikander Bakht, 1977-04-15, 2, 11, West Indies, not out, , 1, na, na, 0, 0
Majid Khan, 1977-04-15, 4, 1, West Indies, c Fredericks, Croft, 4, na, na, na, 0
Sadiq Mohammad, 1977-04-15, 4, 2, West Indies, c Greenidge, Croft, 14, na, na, na, 0
Zaheer Abbas, 1977-04-15, 4, 3, West Indies, c Richards, Croft, 0, na, na, 0, 0
Haroon Rasheed, 1977-04-15, 4, 4, West Indies, c Greenidge, Garner, 31, na, na, na, 0
Mushtaq Mohammad, 1977-04-15, 4, 5, West Indies, , Garner, 17, na, na, na, 0
Asif Iqbal, 1977-04-15, 4, 6, West Indies, st Murray, Holford, 135, 245, na, 20, 1
Wasim Raja, 1977-04-15, 4, 7, West Indies, c Fredericks, Holford, 64, 95, na, na, 2
Imran Khan, 1977-04-15, 4, 8, West Indies, c Lloyd, Holford, 22, na, na, na, 0
Sarfraz Nawaz, 1977-04-15, 4, 9, West Indies, , Garner, 9, na, na, na, 0
Wasim Bari, 1977-04-15, 4, 10, West Indies, run out, , 0, na, na, 0, 0
Sikander Bakht, 1977-04-15, 4, 11, West Indies, not out, , 0, na, na, 0, 0
