Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2001-02-08, 1, 1, New Zealand, c Parore, Martin, 23, 95, 68, 5, 0
Saleem Elahi, 2001-02-08, 1, 2, New Zealand, c Parore, Tuffey, 24, 66, 43, 5, 0
Misbah-ul-Haq, 2001-02-08, 1, 3, New Zealand, c Sinclair, McMillan, 28, 128, 88, 4, 0
Yousuf Youhana, 2001-02-08, 1, 4, New Zealand, c Parore, Martin, 51, 93, 70, 8, 0
Younis Khan, 2001-02-08, 1, 5, New Zealand, c McMillan, Tuffey, 91, 176, 138, 14, 2
Faisal Iqbal, 2001-02-08, 1, 6, New Zealand, c Fleming, Tuffey, 42, 172, 140, 5, 1
Moin Khan, 2001-02-08, 1, 7, New Zealand, c Parore, Tuffey, 47, 63, 36, 8, 0
Saqlain Mushtaq, 2001-02-08, 1, 8, New Zealand, c Fleming, Martin, 2, 23, 24, 0, 0
Waqar Younis, 2001-02-08, 1, 9, New Zealand, lbw, Martin, 4, 7, 6, 1, 0
Mushtaq Ahmed, 2001-02-08, 1, 10, New Zealand, c Parore, Franklin, 19, 39, 27, 4, 0
Mohammad Sami, 2001-02-08, 1, 11, New Zealand, not out, , 0, 5, 1, 0, 0
Imran Farhat, 2001-02-08, 3, 1, New Zealand,                c &, Wiseman, 63, 127, 108, 9, 0
Saleem Elahi, 2001-02-08, 3, 2, New Zealand, c Wiseman, Tuffey, 7, 20, 13, 1, 0
Misbah-ul-Haq, 2001-02-08, 3, 3, New Zealand, c Parore, Tuffey, 10, 42, 25, 2, 0
Yousuf Youhana, 2001-02-08, 3, 4, New Zealand, c Astle, Franklin, 42, 173, 124, 3, 0
Saqlain Mushtaq, 2001-02-08, 3, 5, New Zealand, c Parore, Tuffey, 2, 21, 15, 0, 0
Younis Khan, 2001-02-08, 3, 6, New Zealand, not out, , 149, 253, 182, 14, 4
Faisal Iqbal, 2001-02-08, 3, 7, New Zealand, not out, , 52, 165, 152, 6, 0
