Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1960-12-16, 1, 1, India, c Contractor, Umrigar, 5, na, na, na, 0
Imtiaz Ahmed, 1960-12-16, 1, 2, India, , Gupte, 20, na, na, na, 0
Saeed Ahmed, 1960-12-16, 1, 3, India, c Tamhane, Desai, 32, na, na, na, 0
Javed Burki, 1960-12-16, 1, 4, India, run out, , 79, 270, na, 13, 0
W Mathias, 1960-12-16, 1, 5, India, lbw, Desai, 37, na, na, na, 0
Alimuddin, 1960-12-16, 1, 6, India, c Nadkarni, Umrigar, 24, 122, na, na, 0
Mushtaq Mohammad, 1960-12-16, 1, 7, India, c Umrigar, Muddiah, 13, na, na, na, 0
Nasim-ul-Ghani, 1960-12-16, 1, 8, India, not out, , 70, na, na, 8, 0
Fazal Mahmood, 1960-12-16, 1, 9, India, lbw, Umrigar, 16, 96, na, na, 0
Mahmood Hussain, 1960-12-16, 1, 10, India, c Borde, Umrigar, 7, na, na, na, 0
Haseeb Ahsan, 1960-12-16, 1, 11, India, c Tamhane, Gupte, 13, na, na, na, 0
Hanif Mohammad, 1960-12-16, 3, 1, India, c Jaisimha, Muddiah, 19, na, na, na, 0
Imtiaz Ahmed, 1960-12-16, 3, 2, India, c Contractor, Muddiah, 16, na, na, na, 0
Saeed Ahmed, 1960-12-16, 3, 3, India, , Gupte, 4, na, na, na, 0
Javed Burki, 1960-12-16, 3, 4, India, not out, , 48, na, na, na, 0
W Mathias, 1960-12-16, 3, 5, India, not out, , 46, 107, na, na, 0
