Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
923, 1982-03-05, 1, 7, Sri Lanka, st Goonatilleke, DS de Silva, 4, 13, 10, 1, 0
1027, 1985-10-27, 2, 8, Sri Lanka, lbw, Ratnayeke, 23, na, na, na, 0
1027, 1985-10-27, 4, 4, Sri Lanka, not out, , 13, na, na, na, 0
1028, 1985-11-07, 2, 8, Sri Lanka, lbw, Ratnayake, 27, na, na, na, 0
1055, 1986-10-24, 1, 9, West Indies, lbw, Gray, 0, 2, 1, 0, 0
1055, 1986-10-24, 3, 4, West Indies, c Greenidge, Harper, 61, 220, 137, 8, 0
1056, 1986-11-07, 1, 7, West Indies, lbw, Walsh, 8, 42, 19, 1, 0
1056, 1986-11-07, 3, 8, West Indies, lbw, Gray, 13, 31, 18, 2, 0
1058, 1986-11-20, 2, 8, West Indies, c Walsh, Butts, 22, 85, 79, 1, 0
1058, 1986-11-20, 4, 3, West Indies, c Haynes, Marshall, 10, 28, 12, 2, 0
1066, 1987-02-03, 1, 10, India, c Kulkarni, Maninder Singh, 1, na, na, 0, 0
1067, 1987-02-11, 2, 7, India, lbw, Kapil Dev, 33, na, na, na, 0
1067, 1987-02-11, 4, 3, India, , Maninder Singh, 43, 216, na, na, 0
1069, 1987-02-21, 2, 8, India, run out, , 14, na, na, na, 0
1071, 1987-03-04, 1, 2, India, st More, Amarnath, 2, 14, 15, 0, 0
1073, 1987-03-13, 1, 8, India,                c &, Shastri, 0, 12, 8, 0, 0
1073, 1987-03-13, 3, 9, India, not out, , 41, 107, 90, 4, 0
1077, 1987-07-02, 2, 4, England, c Athey, Foster, 37, 154, 132, 3, 0
1078, 1987-07-23, 1, 8, England, not out, , 91, 182, 152, 14, 0
1078, 1987-07-23, 3, 8, England, c Gatting, Edmonds, 17, 53, 44, 1, 0
1079, 1987-08-06, 1, 8, England,                c &, Dilley, 42, 94, 68, 4, 0
1095, 1988-04-02, 2, 8, West Indies, lbw, Walsh, 62, 162, 103, 5, 0
1096, 1988-04-14, 2, 9, West Indies, c Dujon, Marshall, 39, 122, 80, 4, 0
1096, 1988-04-14, 4, 8, West Indies, lbw, Richards, 35, 108, 59, 3, 0
1097, 1988-04-22, 1, 8, West Indies, retired hurt, , 32, 61, 26, 3, 2
1097, 1988-04-22, 3, 9, West Indies, c Richards, Benjamin, 28, 79, 46, 4, 0
1104, 1988-09-15, 1, 9, Australia, c Wood, May, 5, 11, 8, 1, 0
1105, 1988-09-23, 1, 7, Australia, c Boon, Dodemaide, 62, 135, 104, 9, 1
1105, 1988-09-23, 3, 7, Australia, not out, , 66, 152, 108, 6, 0
1106, 1988-10-07, 2, 7, Australia, c Healy, Reid, 1, 4, 3, 0, 0
1106, 1988-10-07, 4, 7, Australia, c Waugh, Taylor, 2, 12, 7, 0, 0
1115, 1989-02-10, 2, 8, New Zealand, c Jones, Hadlee, 4, 12, 8, 1, 0
1127, 1989-11-15, 1, 8, India, c More, Prabhakar, 36, 103, 71, 5, 0
1127, 1989-11-15, 3, 5, India, c More, Ankola, 4, 46, 37, 0, 0
1134, 1990-01-12, 2, 7, Australia, c Taylor, Hughes, 16, 39, 36, 1, 0
1134, 1990-01-12, 4, 7, Australia, lbw, Alderman, 38, 94, 66, 1, 0
1135, 1990-01-19, 1, 3, Australia, lbw, Rackemann, 38, 73, 42, 7, 0
1135, 1990-01-19, 3, 3, Australia, c MA Taylor, Hughes, 1, 8, 9, 0, 0
1137, 1990-02-03, 1, 8, Australia, c Jones, Rackemann, 6, 61, 44, 1, 0
1151, 1990-10-10, 2, 7, New Zealand, c Crowe, Morrison, 13, 33, 21, 1, 0
1152, 1990-10-18, 2, 6, New Zealand, c Rutherford, Pringle, 33, 116, 76, 3, 1
1153, 1990-10-26, 1, 6, New Zealand, c Morrison, Watson, 14, 68, 38, 2, 0
1153, 1990-10-26, 3, 3, New Zealand, c Crowe, Pringle, 13, 63, 44, 2, 0
1154, 1990-11-15, 2, 7, West Indies, , Ambrose, 5, 60, 44, 0, 0
