Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1157, 1990-11-23, 1, 8, West Indies, c Greenidge, Ambrose, 24, 107, 43, 3, 0
1157, 1990-11-23, 3, 5, West Indies, c Logie, Walsh, 32, 97, 52, 4, 0
1158, 1990-12-06, 2, 8, West Indies, c Logie, Ambrose, 7, 36, 16, 1, 0
1182, 1992-01-02, 2, 8, Sri Lanka, lbw, Wickramasinghe, 3, 14, 10, 0, 0
1182, 1992-01-02, 4, 8, Sri Lanka, not out, , 22, 45, 29, 3, 0
1190, 1992-06-18, 2, 8, England, c Botham, DeFreitas, 12, 63, 52, 1, 0
1190, 1992-06-18, 4, 8, England, c Smith, Salisbury, 3, 31, 25, 0, 0
1191, 1992-07-02, 1, 5, England, c Gower, Malcolm, 15, 81, 53, 2, 0
1191, 1992-07-02, 3, 7, England, not out, , 11, 18, 9, 1, 0
1192, 1992-07-23, 1, 8, England, c Hick, Lewis, 2, 15, 13, 0, 0
1192, 1992-07-23, 3, 8, England, c Hick, Mallender, 3, 22, 9, 0, 0
1220, 1993-04-16, 2, 8, West Indies, c Murray, Ambrose, 0, 7, 6, 0, 0
1220, 1993-04-16, 4, 8, West Indies, c Bishop, Hooper, 18, 37, 34, 0, 1
1221, 1993-04-23, 2, 8, West Indies, c Murray, Walsh, 0, 3, 3, 0, 0
1221, 1993-04-23, 3, 5, West Indies, c Murray, Hooper, 17, 100, 68, 0, 0
1273, 1994-11-01, 1, 7, Australia, not out, , 115, 233, 185, 13, 3
1273, 1994-11-01, 3, 6, Australia, c McDermott, May, 16, 46, 33, 3, 0
1283, 1995-01-19, 2, 7, South Africa, c de Villiers, McMillan, 9, 21, 12, 0, 0
1283, 1995-01-19, 4, 7, South Africa, c Rhodes, Eksteen, 0, 4, 2, 0, 0
1304, 1995-09-08, 1, 8, Sri Lanka, c Hathurusingha, Vaas, 51, 89, 77, 8, 0
1305, 1995-09-15, 2, 9, Sri Lanka, st Dunusinghe, Muralitharan, 30, 65, 42, 4, 0
1305, 1995-09-15, 4, 7, Sri Lanka, c Muralitharan, Vaas, 50, 135, 90, 5, 0
1306, 1995-09-22, 2, 7, Sri Lanka, c Dunusinghe, Wickramasinghe, 26, 106, 81, 2, 0
1306, 1995-09-22, 4, 7, Sri Lanka, not out, , 117, 283, 208, 13, 2
1311, 1995-11-09, 2, 7, Australia, c McDermott, Warne, 4, 17, 15, 1, 0
1311, 1995-11-09, 3, 6, Australia, c Healy, Reiffel, 9, 47, 31, 0, 0
1313, 1995-11-17, 2, 8, Australia, , McDermott, 12, 22, 21, 1, 0
1313, 1995-11-17, 4, 7, Australia, c ME Waugh, McGrath, 16, 51, 43, 1, 0
1331, 1996-08-08, 1, 8, England, c Russell, Cork, 105, 282, 191, 10, 1
1331, 1996-08-08, 3, 8, England, not out, , 30, 52, 52, 3, 0
1332, 1996-08-22, 2, 8, England, , Salisbury, 23, 71, 46, 2, 0
1336, 1996-10-17, 2, 7, Zimbabwe, c AR Whittall, PA Strang, 18, 67, 56, 2, 0
1337, 1996-10-24, 2, 7, Zimbabwe, c A Flower, BC Strang, 58, 136, 100, 11, 0
1339, 1996-11-21, 2, 7, New Zealand, lbw, Vaughan, 59, 137, 98, 11, 0
1339, 1996-11-21, 4, 8, New Zealand, c Germon, Astle, 38, 92, 75, 8, 0
1342, 1996-11-28, 2, 8, New Zealand, lbw, Doull, 2, 26, 16, 0, 0
1366, 1997-04-19, 2, 7, Sri Lanka, , Muralitharan, 0, 2, 2, 0, 0
1367, 1997-04-26, 2, 7, Sri Lanka, c Atapattu, Silva, 98, 175, 109, 9, 3
1380, 1997-10-06, 1, 7, South Africa, lbw, Donald, 12, 60, 34, 0, 0
1380, 1997-10-06, 3, 8, South Africa, not out, , 6, 56, 33, 0, 0
1382, 1997-10-24, 2, 7, South Africa, , Cronje, 80, 154, 120, 12, 2
1382, 1997-10-24, 4, 7, South Africa, c Donald, Symcox, 32, 112, 79, 3, 0
1384, 1997-11-17, 2, 6, West Indies, c Walsh, Bishop, 58, 169, 124, 7, 2
1389, 1997-11-29, 2, 6, West Indies, c D Williams, Rose, 1, 5, 7, 0, 0
1391, 1997-12-06, 2, 6, West Indies, lbw, Walsh, 5, 17, 7, 1, 0
1400, 1998-02-14, 2, 6, South Africa, c Gibbs, Klusener, 46, 149, 93, 9, 0
1403, 1998-03-26, 1, 6, South Africa, c Donald, de Villiers, 25, 47, 36, 4, 0
1403, 1998-03-26, 3, 6, South Africa, lbw, Pollock, 5, 23, 14, 1, 0
1406, 1998-03-06, 2, 5, South Africa, c Boucher, de Villiers, 17, 61, 45, 3, 0
1406, 1998-03-06, 4, 4, South Africa, lbw, Donald, 1, 12, 13, 0, 0
1408, 1998-03-14, 2, 6, Zimbabwe, c AR Whittall, GJ Whittall, 12, 18, 10, 1, 0
1408, 1998-03-14, 4, 6, Zimbabwe, c Goodwin, Viljoen, 97, 206, 166, 14, 0
1412, 1998-03-21, 2, 6, Zimbabwe, , Strang, 12, 108, 85, 0, 0
1412, 1998-03-21, 4, 6, Zimbabwe, c Campbell, Streak, 21, 34, 24, 3, 0
1424, 1998-10-01, 1, 7, Australia, c Fleming, MacGill, 39, 71, 65, 6, 0
1424, 1998-10-01, 3, 6, Australia, c Taylor, MacGill, 18, 49, 55, 3, 0
1426, 1998-10-15, 2, 7, Australia, c Healy, Ponting, 0, 5, 3, 0, 0
1427, 1998-10-22, 2, 7, Australia, c Slater, McGrath, 20, 53, 46, 3, 0
1427, 1998-10-22, 4, 6, Australia, c MacGill, Lehmann, 75, 186, 153, 10, 0
1430, 1998-11-27, 1, 6, Zimbabwe, c Mbangwa, Olonga, 15, 31, 28, 2, 0
1430, 1998-11-27, 3, 6, Zimbabwe, , Mbangwa, 6, 37, 21, 0, 0
1432, 1998-12-10, 2, 7, Zimbabwe, lbw, Olonga, 25, 112, 78, 3, 0
1442, 1999-01-28, 1, 7, India, c Ganguly, Kumble, 60, 145, 117, 7, 1
1442, 1999-01-28, 3, 7, India, c Mongia, Prasad, 3, 6, 7, 0, 0
1443, 1999-02-04, 2, 7, India, lbw, Srinath, 14, 36, 19, 2, 0
1443, 1999-02-04, 4, 6, India, c Ganguly, Kumble, 3, 27, 20, 0, 0
1444, 1999-02-16, 1, 8, India, c Laxman, Tendulkar, 70, 271, 207, 9, 1
1444, 1999-02-16, 3, 8, India, c Mongia, Prasad, 8, 22, 13, 1, 0
1447, 1999-03-04, 1, 7, Sri Lanka, lbw, Wickramasinghe, 57, 68, 53, 7, 3
1447, 1999-03-04, 3, 8, Sri Lanka, run out (sub [?]), , 2, 19, 13, 0, 0
1450, 1999-03-12, 2, 7, Sri Lanka, c KSC de Silva, Arnold, 10, 30, 20, 0, 0
1467, 1999-11-05, 1, 9, Australia, run out (Ponting/Gilchrist), , 61, 87, 68, 9, 1
1467, 1999-11-05, 3, 7, Australia, c Muller, Fleming, 17, 84, 63, 1, 0
1469, 1999-11-18, 1, 7, Australia, c McGrath, Muller, 1, 4, 3, 0, 0
1469, 1999-11-18, 3, 8, Australia, c Gilchrist, Fleming, 6, 40, 31, 0, 0
1472, 1999-11-26, 1, 7, Australia,                c &, Fleming, 28, 61, 53, 2, 0
1472, 1999-11-26, 3, 8, Australia, c Gilchrist, McGrath, 26, 58, 51, 3, 1
1485, 2000-03-26, 1, 7, Sri Lanka, c Kaluwitharana, Wickramasinghe, 21, 42, 28, 3, 0
1485, 2000-03-26, 3, 8, Sri Lanka, lbw, Vaas, 10, 56, 28, 1, 0
1489, 2000-03-12, 1, 7, Sri Lanka, c de Saram, Wickramasinghe, 6, 28, 25, 1, 0
1489, 2000-03-12, 3, 8, Sri Lanka, c Arnold, Pushpakumara, 70, 154, 105, 7, 0
1494, 2000-04-05, 1, 6, West Indies, c Adams, King, 6, 28, 17, 0, 0
1496, 2000-04-18, 1, 7, West Indies, c Chanderpaul, Walsh, 38, 72, 57, 7, 0
1496, 2000-04-18, 3, 7, West Indies, , Adams, 14, 120, 79, 1, 0
1497, 2000-04-25, 1, 7, West Indies, c Jacobs, Rose, 24, 54, 56, 4, 0
1497, 2000-04-25, 3, 6, West Indies, c Hinds, King, 10, 39, 18, 1, 0
1499, 2000-05-14, 2, 5, Sri Lanka, c Fernando, Zoysa, 47, 162, 116, 5, 1
1499, 2000-05-14, 4, 6, Sri Lanka, lbw, Zoysa, 11, 26, 24, 2, 0
1501, 2000-05-21, 2, 9, Sri Lanka, not out, , 3, 24, 4, 0, 0
1513, 2000-10-15, 2, 7, England, lbw, Caddick, 17, 43, 40, 1, 0
1518, 2000-11-29, 1, 7, England, c Hussain, Giles, 65, 186, 116, 6, 2
1521, 2000-11-07, 1, 7, England, c Hick, Giles, 13, 18, 17, 1, 0
1521, 2000-11-07, 3, 8, England, c Hussain, White, 14, 43, 33, 1, 0
1533, 2001-02-08, 1, 7, New Zealand, c Parore, Tuffey, 47, 63, 36, 8, 0
1536, 2001-02-15, 2, 7, New Zealand, c Martin, Bradburn, 28, 49, 39, 4, 0
1664, 2003-09-17, 2, 7, South Africa, lbw, Adams, 37, 128, 78, 2, 1
1666, 2003-09-24, 2, 8, South Africa, c Gibbs, Kallis, 18, 43, 34, 3, 0
1666, 2003-09-24, 4, 8, South Africa, not out, , 9, 69, 46, 1, 0
1676, 2003-11-19, 2, 7, New Zealand, lbw, Oram, 137, 222, 174, 20, 2
1677, 2003-11-26, 2, 7, New Zealand, c Vettori, Butler, 19, 67, 41, 3, 0
1693, 2004-03-28, 2, 7, India, , Tendulkar, 17, 51, 31, 3, 0
1693, 2004-03-28, 3, 7, India, lbw, Pathan, 5, 14, 15, 1, 0
1716, 2004-09-20, 2, 8, Sri Lanka, , Jayasuriya, 5, 28, 17, 0, 0
1716, 2004-09-20, 4, 8, Sri Lanka, c Kaluwitharana, Vaas, 1, 4, 4, 0, 0
