Match
Innings
,1193, 2,
,1207, 1,
,1207, 3,
,1222, 2,
,1237, 1,
,1240, 1,
,1240, 3,
,1241, 1,
,1248, 2,
,1248, 4,
,1251, 1,
,1251, 3,
,1265, 1,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1285, 2,
,1285, 3,
,1288, 2,
,1288, 4,
,1290, 1,
,1290, 3,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1406, 2,
,1406, 4,
,1408, 2,
,1412, 2,
,1412, 4,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1584, 2,
,1586, 2,
,1587, 1,
,1587, 3,
,1588, 1,
,1588, 3,
,1592, 1,
,1592, 3,
,1600, 1,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1655, 2,
,1657, 2,
,1658, 2,
,1658, 4,
