Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Ilyas, 1969-02-28, 1, 1, England, c Knott, Snow, 20, na, na, na, 0
Salahuddin, 1969-02-28, 1, 2, England, c Brown, Snow, 6, na, na, na, 0
Saeed Ahmed, 1969-02-28, 1, 3, England, , Brown, 19, na, na, na, 0
Asif Iqbal, 1969-02-28, 1, 4, England, , Brown, 44, na, na, na, 0
Mushtaq Mohammad, 1969-02-28, 1, 5, England, c Cottam, Snow, 52, na, na, na, 0
Majid Khan, 1969-02-28, 1, 6, England, c Knott, Brown, 27, na, na, na, 0
Hanif Mohammad, 1969-02-28, 1, 7, England, lbw, Snow, 8, na, na, na, 0
Intikhab Alam, 1969-02-28, 1, 8, England, lbw, Underwood, 25, na, na, na, 0
Wasim Bari, 1969-02-28, 1, 9, England, c Knott, Cottam, 14, na, na, na, 0
Niaz Ahmed, 1969-02-28, 1, 10, England, not out, , 16, na, na, na, 0
Pervez Sajjad, 1969-02-28, 1, 11, England, , Cottam, 2, na, na, 0, 0
Mohammad Ilyas, 1969-02-28, 3, 1, England, c Snow, Cottam, 21, na, na, na, 0
Salahuddin, 1969-02-28, 3, 2, England, lbw, Underwood, 5, na, na, na, 0
Asif Iqbal, 1969-02-28, 3, 3, England, , Underwood, 16, na, na, na, 0
Mushtaq Mohammad, 1969-02-28, 3, 4, England, c D'Oliveira, Underwood, 31, na, na, na, 0
Saeed Ahmed, 1969-02-28, 3, 5, England, c Knott, Underwood, 33, 200, na, na, 0
Majid Khan, 1969-02-28, 3, 6, England, not out, , 49, na, na, na, 0
Hanif Mohammad, 1969-02-28, 3, 7, England, lbw, Underwood, 8, na, na, na, 0
Intikhab Alam, 1969-02-28, 3, 8, England, not out, , 19, na, na, na, 0
