Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taslim Arif, 1980-12-08, 2, 1, West Indies, lbw, Clarke, 0, 2, 3, 0, 0
Mansoor Akhtar, 1980-12-08, 2, 2, West Indies, c Lloyd, Marshall, 16, 63, 40, 3, 0
Zaheer Abbas, 1980-12-08, 2, 3, West Indies, , Clarke, 2, 7, 5, 0, 0
Javed Miandad, 1980-12-08, 2, 4, West Indies,                c &, Clarke, 50, 161, 102, 8, 0
Majid Khan, 1980-12-08, 2, 5, West Indies, c Murray, Marshall, 26, 56, 45, 2, 0
Wasim Raja, 1980-12-08, 2, 6, West Indies, st Murray, Nanan, 21, 66, 50, 1, 0
Imran Khan, 1980-12-08, 2, 7, West Indies, c Richards, Croft, 29, 64, 46, 2, 0
Abdul Qadir, 1980-12-08, 2, 8, West Indies, , Nanan, 4, 21, 20, 1, 0
Iqbal Qasim, 1980-12-08, 2, 9, West Indies, , Croft, 0, 6, 2, 0, 0
Sikander Bakht, 1980-12-08, 2, 10, West Indies, c Lloyd, Richards, 6, 43, 38, 0, 0
Mohammad Nazir, 1980-12-08, 2, 11, West Indies, not out, , 2, 22, 11, 0, 0
Taslim Arif, 1980-12-08, 4, 1, West Indies, c Richards, Croft, 18, 69, 42, 2, 0
Mansoor Akhtar, 1980-12-08, 4, 2, West Indies, c Nanan, Marshall, 7, 18, 16, 1, 0
Zaheer Abbas, 1980-12-08, 4, 3, West Indies, lbw, Marshall, 33, 91, 61, 4, 0
Sikander Bakht, 1980-12-08, 4, 4, West Indies, c Lloyd, Marshall, 1, 10, 7, 0, 0
Javed Miandad, 1980-12-08, 4, 5, West Indies, c Lloyd, Croft, 22, 103, 70, 2, 0
Majid Khan, 1980-12-08, 4, 6, West Indies, , Clarke, 3, 14, 12, 0, 0
Wasim Raja, 1980-12-08, 4, 7, West Indies, not out, , 38, 105, 73, 5, 0
Abdul Qadir, 1980-12-08, 4, 8, West Indies, , Croft, 0, 1, 1, 0, 0
Imran Khan, 1980-12-08, 4, 9, West Indies, c Richards, Nanan, 0, 5, 5, 0, 0
Iqbal Qasim, 1980-12-08, 4, 10, West Indies, c Richards, Nanan, 5, 23, 14, 0, 0
Mohammad Nazir, 1980-12-08, 4, 11, West Indies, c Nanan, Marshall, 0, 19, 16, 0, 0
